timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444307.1092916,6.296931814782403,-0.0653398018664698,0.5009698266669921,0.0001475315669031,6.459266,0.14685108,0.50102186,0.0036327234,0.1623343709780949,0.2121908795422892,5.203536303721723e-05,0.0034851917869000576
1746444307.209291,6.341333749715553,-0.0885279596230775,0.5008669224146189,0.0001458194666533,6.6227937,0.04071285,0.5010252,0.0060352017,0.28145992475344084,0.1292408079287797,0.00015827747551777627,0.005889382250514792
1746444307.3092904,6.3857239698035455,-0.1117124919030252,0.5007300146817527,0.0001440564557097,6.6465073,0.11208178,0.501159,0.0053658043,0.26078329338004824,0.2237942729327264,0.0004289976359047598,0.005221747847727771
1746444307.4092617,6.430099715417925,-0.1348919372527732,0.500565145609298,0.0001420370073773,6.542238,0.06901564,0.5005883,0.0032884437,0.11213852005570768,0.20390757429291145,2.31522346351154e-05,0.0031464066585741904
1746444307.5092688,6.474458814861734,-0.1580651489272167,0.5003794176473267,0.000140012841566,6.7219787,0.01425101,0.50032556,0.005628575,0.24751984953645945,0.17231615848833817,5.3857077563557176e-05,0.005488562263654079
1746444307.6092744,6.518799782100337,-0.1812313066295855,0.5001806895124413,0.0001379582338015,6.772467,0.03699495,0.5006517,0.0055763093,0.2536673542827197,0.21822625561277795,0.00047102767353279784,0.005438351048531158
1746444307.7092698,6.563121851563672,-0.2043899769825291,0.499977245347503,0.0001360735482081,6.788942,0.008448855,0.50026995,0.005190264,0.22582000863530283,0.21283883200263493,0.0002927040886847587,0.005054190419752973
1746444307.809262,6.607425015818892,-0.2275410927938141,0.4997774509510033,0.000134331836723,6.8074093,-0.022054775,0.49989653,0.004525446,0.19998427068013136,0.20548631810711995,0.00011907538566663378,0.004391114030606836
1746444307.9092777,6.651709992463318,-0.250684991329618,0.4995894112743828,0.0001326032800054,6.808665,-0.022588832,0.4999595,0.0039561815,0.1569548062732542,0.22809615902573638,0.00037008736949234455,0.0038235781828487468
1746444308.0092764,6.6959781977687385,-0.2738223661085444,0.4994206431597434,0.0001311025656815,6.8828034,-0.05322121,0.49966767,0.0045820144,0.18682524232525566,0.22060115527118018,0.00024703114331142695,0.00445091183483048
1746444308.1092894,6.740231680182511,-0.2969542277076414,0.4992777764343196,0.0001297633653603,6.9554334,-0.057400092,0.49973813,0.005145418,0.21520168850035049,0.23955413522507457,0.0004603505588597345,0.005015654626665314
1746444308.2092774,6.784473012127824,-0.3200818849601469,0.4991662952109384,0.0001283727172191,6.856533,-0.11574243,0.49944314,0.0024249274,0.0720600384092851,0.20433945486924265,0.0002768483952474976,0.0022965547111456538
1746444308.3092992,6.828705179909891,-0.3432068811562944,0.4990903293978487,0.0001268333034141,7.031026,-0.15714298,0.49940878,0.004979934,0.20232070662575374,0.18606389926943068,0.00031845213062420274,0.004853100774295813
1746444308.4092922,6.872931460464526,-0.3663309190017416,0.4990525042574132,0.0001251175217606,7.0248528,-0.111833915,0.49931192,0.0038069435,0.15192129222102047,0.2544970038873388,0.0002594197232996809,0.0036818260177694387
1746444308.5092993,6.917155287122637,-0.3894557834504543,0.4990538533811071,0.0001232565347872,6.9825306,-0.18784235,0.49925396,0.0023989645,0.06537530674943337,0.20161342927202563,0.0002001050825617412,0.0022757079485037105
1746444308.60927,6.961380111036803,-0.4125832634374705,0.4990937977869563,0.0001213152215553,7.154958,-0.17243342,0.4993036,0.004510854,0.19357766026446654,0.24014984242173104,0.00020981134581044003,0.004389538683675461
1746444308.7092984,7.005609263249376,-0.4357150766567285,0.4991701911094871,0.0001193900618447,7.2007446,-0.14416198,0.49920443,0.0045038587,0.19513536565687417,0.2915530923322732,3.423589437334673e-05,0.004384468679528124
1746444308.8092823,7.049845822896312,-0.4588528000061143,0.4992794281628894,0.0001175266086953,7.258184,-0.16438572,0.4992459,0.004730158,0.2083381332499279,0.29446707891865853,3.351632626524825e-05,0.004612631411115615
1746444308.9092844,7.0940924956247535,-0.4819978100651113,0.4994166115865205,0.000115812862353,7.2630424,-0.2748253,0.49960244,0.003983443,0.16894995432641835,0.20717250531848347,0.00018582543282763542,0.003867630274905291
1746444309.0092854,7.138351512234671,-0.5051512253057502,0.4995757690008862,0.0001142851229211,7.3148246,-0.18592428,0.49993026,0.003993694,0.17647306891156944,0.3192269485961936,0.0003544935647266101,0.003879409081915984
1746444309.1092792,7.182624540454822,-0.5283138727681661,0.4997501111315669,0.0001128870752471,7.3167634,-0.31834242,0.5003655,0.0036489954,0.13413886057667224,0.2099714552896047,0.0006153845501957744,0.0035361083465797393
1746444309.209268,7.226912620949964,-0.5514862652648944,0.4999323198159914,0.0001113979333958,7.361164,-0.21240316,0.4999808,0.0031535397,0.13425147206761423,0.33908310195102875,4.848748839092476e-05,0.003042141794977489
1746444309.3092608,7.271216133105705,-0.5746685836418489,0.500114853737776,0.0001099381987121,7.4525476,-0.21545069,0.5001127,0.0041515916,0.181331417095711,0.3592178944452623,2.141354505713622e-06,0.0040416533667478665
1746444309.4093015,7.315534802328407,-0.5978606445014223,0.5002902591793525,0.0001085606710411,7.485043,-0.22292237,0.5005448,0.0041536144,0.16950824653023577,0.37493827466366136,0.00025452727389452257,0.0040450537270509315
1746444309.5092742,7.359867705404381,-0.6210619367433926,0.5004514730304197,0.0001071432259944,7.514428,-0.3566958,0.5008557,0.0040823114,0.15456043332852953,0.264366135723724,0.0004042112499758055,0.003975168184462496
1746444309.6092772,7.404213316436775,-0.6442716434883312,0.5005921058099427,0.0001056308305543,7.5209136,-0.31542805,0.50061935,0.0029474911,0.11670028448485592,0.32884359511606254,2.7246053918350555e-05,0.0028418602974433368
1746444309.7092893,7.448569577987218,-0.6674886741852124,0.5007066934183773,0.0001040081374141,7.6107793,-0.37343326,0.5008708,0.004584746,0.16220970744369012,0.29405541207545594,0.0001641304417911993,0.004480737832209227
1746444309.8092911,7.492933992709442,-0.6907117088305685,0.500790907751748,0.0001022675383931,7.644819,-0.3107042,0.50121593,0.003549714,0.15188479009695488,0.3800075073706839,0.0004250270016700197,0.0034474465686732928
1746444309.9092891,7.537303732423525,-0.7139392509254199,0.5008417181467403,0.0001005068216985,7.6496544,-0.45153305,0.50067735,0.0024544727,0.11235065600420935,0.2624062015804034,0.00016437096351273883,0.0023539658840233554
1746444310.0092902,7.581675759927652,-0.737169687160762,0.5008574977188877,9.8663591171301e-05,7.730563,-0.4128678,0.5010044,0.0038907528,0.14888740382967214,0.3243018728583176,0.00014690015022245095,0.0037920892011870976
1746444310.1093144,7.626046953674103,-0.7604013602922759,0.5008380709884599,9.696955049077226e-05,7.7818947,-0.41268656,0.50125575,0.0039876136,0.15584773016378772,0.3477148037145934,0.0004176796676680361,0.003890644049256647
1746444310.2092938,7.67041425195278,-0.7836326102079589,0.5007847016422801,9.557307126046536e-05,7.8134456,-0.5080849,0.50117207,0.004167802,0.1430313161319372,0.2755477169813354,0.00038736409258322,0.004072229094933258
1746444310.3092992,7.714774763259815,-0.8068618715238332,0.5007000216935932,9.4353059215082e-05,7.862048,-0.5056207,0.50143796,0.0038441382,0.147273385849072,0.3012411535215138,0.0007379403616131208,0.0037497851756386623
1746444310.4093025,7.759125881120804,-0.8300877415859463,0.5005879057907429,9.32120214559672e-05,7.880237,-0.5102627,0.50058776,0.0034118802,0.121111221387741,0.3198250138485196,1.4438861273280423e-07,0.003318668207212484
1746444310.5092692,7.803465389928881,-0.8533090325045631,0.5004532964466899,9.207000054020348e-05,7.9254513,-0.6363671,0.50049275,0.004401487,0.12198588875764216,0.21694194990873794,3.9455151668255084e-05,0.004309416832108312
1746444310.609305,7.847791551930162,-0.8765248156249359,0.500301988047617,9.0858054457156e-05,7.9720197,-0.5896993,0.5006365,0.0037557138,0.12422812046363685,0.28682548767922666,0.00033452995393934426,0.003664855758549722
1746444310.7092755,7.892103172709318,-0.8997344551362401,0.5001403789805182,8.949653606343145e-05,8.015606,-0.62186843,0.50023437,0.0036502401,0.12350275380435427,0.2778660235680943,9.39864827386172e-05,0.0035607435983843814
1746444310.8092904,7.936399643216564,-0.9229376286535343,0.4999752024291821,8.796869565014407e-05,8.019661,-0.7377578,0.5000827,0.0018145331,0.08326130649046704,0.18517982664395183,0.00010746921312138058,0.001726564445791499
1746444310.909296,7.98068096273723,-0.9461343231476788,0.4998132471099105,8.647742092742931e-05,8.085987,-0.677609,0.5002264,0.002793367,0.10530612832722319,0.2685252967156414,0.00041313133094644794,0.002706889599858379
1746444311.0092914,8.024947735082051,-0.9693248204247956,0.4996610794761261,8.511445704354405e-05,8.133329,-0.7074304,0.49983218,0.0034332485,0.1083816563974409,0.26189439811873483,0.00017110364650879673,0.003348134036776885
1746444311.1092896,8.069201123156734,-0.9925097027065212,0.4995247787218299,8.370698838022216e-05,8.169226,-0.74732774,0.49970374,0.0024867333,0.10002456959228923,0.24518195774573626,0.00017895639131404462,0.002403026265665026
1746444311.2092888,8.113442792492986,-1.0156898245645465,0.4994096951956378,8.240571889466481e-05,8.1959505,-0.7814811,0.49988714,0.003688606,0.08250771562468984,0.2342087373567523,0.00047744340947997177,0.0036062002490144327
1746444311.3092618,8.157674849038989,-1.0388662478459234,0.4993202418015887,8.128530028612109e-05,8.248361,-0.7718984,0.49961412,0.002483285,0.09068578481110912,0.26696785898331354,0.0002938777281354388,0.002401999731926613
1746444311.4093056,8.201899733910306,-1.0620402193832603,0.4992597264404381,8.023484644418988e-05,8.293398,-0.7886026,0.49947262,0.0037695235,0.0914981695320769,0.27343762882234723,0.00021289166258925407,0.0036892886176990865
1746444311.5092895,8.246120119727198,-1.0852131161958474,0.49923023178596,7.921812998474493e-05,8.336151,-0.8125862,0.4994354,0.0028594467,0.09003100331967673,0.27262692787950216,0.00020516321640512425,0.0027802285557764683
1746444311.6092918,8.290338800256634,-1.108386384755397,0.4992325466707819,7.814341849773141e-05,8.370158,-0.836031,0.49960175,0.0027738013,0.07981939523897097,0.2723553650677444,0.0003692048951513538,0.002695657911979268
1746444311.7092938,8.334558573115293,-1.1315614859615402,0.4992661511933375,7.692582596019019e-05,8.4081335,-0.8575094,0.49976072,0.003657692,0.07357493365960899,0.2740521113430099,0.0004945659602116903,0.0035807662860684085
1746444311.8092947,8.378782133132015,-1.154739823423487,0.4993292554355868,7.574983556251135e-05,8.398902,-1.0435828,0.4999575,0.0042221253,0.020119806260074924,0.11115702637301084,0.0006282464526883302,0.004146375445085958
1746444311.9092844,8.42301197232758,-1.1779226735094876,0.4994188895003146,7.46809087614153e-05,8.51027,-0.8963288,0.4997316,0.0034540966,0.08725814638579976,0.2815938666323514,0.000312710784261816,0.0033794157065530684
1746444312.0093052,8.467250271230931,-1.2011111562751315,0.4995310404998341,7.363720977939477e-05,8.511053,-1.0191584,0.49969885,0.0042441743,0.043802814096217446,0.18195279293284639,0.00016780703243823858,0.0041705371328230965
1746444312.1092978,8.51149881520412,-1.224306191915486,0.4996608302785342,7.25787517046501e-05,8.5850315,-0.97613496,0.49978876,0.0044798707,0.0735326941952934,0.24817123603245994,0.00012793086038181967,0.004407291914113803
1746444312.2092865,8.55575892938205,-1.247508462437014,0.4998027260715998,7.150018708163811e-05,8.603393,-1.1053712,0.5003023,0.004693003,0.04763367163113408,0.14213722563586662,0.0004995886867009691,0.004621502718614993
1746444312.3092868,8.600031432597715,-1.2707183837310554,0.4999507750597697,7.041922313002656e-05,8.6841135,-1.0338432,0.50028056,0.004241727,0.084082069904726,0.23687522405545725,0.00032978400318806056,0.004171307603746375
1746444312.409263,8.644316609433199,-1.2939360937709534,0.5000988529269551,6.925253475835626e-05,8.724204,-1.0518236,0.50015,0.004241619,0.07988745398232844,0.2421124777431214,5.117196394455181e-05,0.00417236625869939
1746444312.509283,8.68861420383758,-1.3171614525314734,0.500240916094801,6.806544024127833e-05,8.73756,-1.2212952,0.50072336,0.0046042767,0.048946068379216,0.0958662149902747,0.0004824458741931048,0.00453621129509431
1746444312.6093037,8.732923445842507,-1.3403940317504512,0.5003712472775033,6.705268283355628e-05,8.735914,-1.1953586,0.5003822,0.0020414907,0.002990784504172339,0.1450353977553951,1.0937704796543102e-05,0.0019744380656911095
1746444312.7092755,8.777243086669516,-1.363633139634951,0.500484684443615,6.62094117418319e-05,8.848153,-1.1662453,0.5004716,0.004147968,0.0709100276493313,0.19738779833398667,1.3092494152155965e-05,0.004081758377580306
1746444312.80929,8.821571443769935,-1.3868778736614165,0.5005768240589161,6.527282944479075e-05,8.89214,-1.207373,0.50074583,0.004713657,0.07056894471883446,0.17950485062827437,0.00016900886115833735,0.004648384016989087
1746444312.9092891,8.865906473913453,-1.4101271609914232,0.5006441906509915,6.430721244435764e-05,8.91026,-1.2160664,0.5003746,0.00414672,0.04435372658703507,0.1940608005177904,0.0002695754585781973,0.004082412604627795
1746444313.0093057,8.910245876727426,-1.4333797743261802,0.5006843662373848,6.340811872703808e-05,8.953415,-1.2672468,0.5007566,0.003919298,0.043169040264761094,0.16613293194184187,7.225512339403828e-05,0.0038558897105433246
1746444313.1092896,8.954587185237624,-1.4566343970295126,0.5006960748656757,6.262550808648944e-05,9.012646,-1.244265,0.5007716,0.0047599454,0.05805853619792245,0.21236943674051112,7.550726094174287e-05,0.004697319932950927
1746444313.2092786,8.998927870359942,-1.4798896760717002,0.5006792194160165,6.191228348260047e-05,9.027172,-1.3040408,0.50069046,0.004223759,0.028244218263104415,0.17584888646751318,1.1240789061672807e-05,0.004161846536961745
1746444313.309289,9.043265438908298,-1.5031442910735209,0.5006348698047768,6.115354473942595e-05,9.079698,-1.3166943,0.50085455,0.0052196565,0.03643217003945587,0.1864500314299662,0.00021968198736799227,0.0051585029636765116
1746444313.4092667,9.087597537867849,-1.5263970043377784,0.5005652037008945,6.030381824010553e-05,9.074928,-1.388438,0.5008454,0.0026081856,0.01266925417644238,0.137959017963877,0.000280168975954842,0.002547881815776885
1746444313.5092902,9.131922052272678,-1.5496467055600616,0.5004734028496826,5.936627262461326e-05,9.145375,-1.2956465,0.50040925,0.0045630946,0.013453199497341473,0.25400015728888237,6.415735865472616e-05,0.004503728309784054
1746444313.6092672,9.176237191187257,-1.5728924521079684,0.5003635097816792,5.837637592697114e-05,9.156982,-1.3742868,0.50044924,0.0033543333,0.01925476931225667,0.19860568128735068,8.57304259929137e-05,0.0032959569651947024
1746444313.7092972,9.220541558410972,-1.5961335030128438,0.5002402513203202,5.7395738644608255e-05,9.221135,-1.3735656,0.50100595,0.004733751,0.0005935810543604703,0.2225679483940084,0.0007656962695540281,0.004676355323659173
1746444313.8092763,9.264834203702748,-1.6193693480498563,0.5001088365212675,5.6385248747432594e-05,9.196967,-1.485894,0.5007472,0.005596707,0.06786707876378273,0.13347538328240027,0.0006383673056368222,0.005540321860614455
1746444313.90929,9.30911465156866,-1.642599732855542,0.4999747376356038,5.530235018582976e-05,9.296482,-1.3469086,0.5002335,0.0048785224,0.012632565387018957,0.29569116351960445,0.00025873375798141085,0.004823220012374204
1746444314.0093057,9.35338292239269,-1.665824649356162,0.4998434632620271,5.448257836442416e-05,9.329037,-1.3500463,0.4999251,0.005396142,0.024346209746205716,0.3157783723099583,8.16435018126116e-05,0.005341659557941147
1746444314.1092896,9.39763953356921,-1.689044314615366,0.4997203330501072,5.401863319358998e-05,9.363745,-1.381569,0.5000872,0.004440225,0.033894797851436564,0.30747528671467017,0.00036686854519918377,0.004386206561946057
1746444314.2092977,9.44188544968558,-1.7122591988705749,0.4996102631368694,5.363006313814646e-05,9.40177,-1.3922529,0.5000976,0.0046220752,0.040115811624056974,0.3200062768124694,0.00048730966662791086,0.004568445177920918
1746444314.309292,9.486122034191588,-1.735470006535914,0.4995175709058391,5.324739455747384e-05,9.3738165,-1.4993593,0.5001193,0.005044863,0.11230554401824833,0.23611075646724955,0.0006017575930012398,0.004991615699086907
1746444314.4092796,9.530350997503424,-1.7586776252266745,0.4994458068031575,5.282019738166377e-05,9.474877,-1.4125394,0.49984932,0.0051176366,0.055473640020514026,0.3461382623192648,0.0004035126548503354,0.005064816442243171
