timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272912.8880002,0.0035617490590653346,-0.022754394229898223,0.00048475456038277155,-0.08649311648286605,0.04533666829522972,-9.72617588007663,0.5039172160185194,0.005996788998153634,-0.0007971238748692662,-0.1581354261454197,0.004612323624072124,-0.0009545922180567352,0.9874061992018739,5.749394815078858,2.384819118591373,-0.0040756627567519075,0.0,-0.5871459651115135
1746272912.9879942,-0.0035164684515073047,-0.02378004357624611,0.0027573889292226814,-0.011611071689541064,-0.09043425475797573,-9.596539285443505,0.5030692320411837,0.005400068857531664,-0.0006665394252634515,-0.158166627355448,0.005855352998903539,-0.0006954788771669795,0.9873948294078679,5.701742812548759,2.3685528260108097,-0.0036418001214770937,0.0,-0.6092219668533442
1746272913.0880399,-0.002705647197315495,-0.01677111636882382,0.003057723726349782,-0.23489830271329487,0.14517496489797388,-9.94196335448235,0.5021079863545811,0.004815884074110114,-0.0005105079730414559,-0.15828160553512477,0.006853854547984547,-0.00048174017859022706,0.9873701058637834,5.6541623313617455,2.352364078748559,-0.0030788688491182664,0.0,-0.6291025781847468
1746272913.1880581,-0.008980196731148077,-0.021608850281496565,0.006066727314406977,-0.3401314628538892,0.24640822807089902,-9.958386637510753,0.5010742355482082,0.004252182121389778,-0.000335743713780421,-0.15847648250390667,0.00757015116788982,-0.0003200934605670576,0.9873336795859142,5.6066653589116955,2.336246415624835,-0.002412201405382531,0.0,-0.6468636957845143
1746272913.2879498,-0.012519676156858913,-0.011939005874519112,0.007275632667603183,-0.299282253761593,0.15656375427069832,-9.98238211723248,0.5000111437373692,0.0037153908466769003,-0.0001496344655109068,-0.15874739736536767,0.007978284852645949,-0.00021313266278422593,0.987286972148929,5.5592597428049215,2.320191727044407,-0.001670885831446645,0.0,-0.6625050968670262
1746272913.3880308,0.0096876249517215,0.009982438797293656,0.006602953388600511,-0.3419327184036106,0.15706521865372455,-10.029172854238583,0.49896248984793257,0.0032088631368549225,4.006869061032442e-05,-0.1590904878849385,0.00806500437629801,-0.0001598327397680263,0.9872310503739425,5.511949024000775,2.30419044011785,-0.0008864743493236292,0.0,-0.6762007354794114
1746272913.4879396,0.007811243834216712,0.01291856866092982,0.008681368742405545,-0.22407451282621393,0.05571700370781352,-9.978235922273118,0.49797087415743974,0.002732114881782602,0.00022557237264166698,-0.15950187223112777,0.007830272334432814,-0.00015650801372526515,0.9871665589429047,5.464732432239125,2.288231866562068,-9.164030456575037e-05,0.0,-0.6878793438451686
1746272913.5885448,0.004941241429819039,0.013970479555634107,0.009640107469035472,-0.08741923697325356,-0.012829121688017808,-9.708063178279938,0.49707599693137283,0.00228132551110156,0.0003993592831893794,-0.15997764778754173,0.00728724170813837,-0.00019794882473196687,0.9870937185155801,5.4176050557924675,2.272304624185422,0.0006811586100822388,0.0,-0.6978071780463686
1746272913.687981,0.00704090029704136,0.026200775943269417,0.011678356581092791,-0.06686125347204225,-0.04731960323754687,-9.704368155448922,0.4963130779610723,0.001850493684891792,0.0005544911435466471,-0.16051389960753557,0.0064616639339411175,-0.0002783976585090053,0.9870123897027486,5.37055819752537,2.2563970165563063,0.001400959537406559,0.0,-0.7055018370283317
1746272913.788,-0.008629888719303154,0.013241944887839653,0.01247021497340957,-0.18171217016426544,0.057835311793473995,-9.929570914078122,0.4957114794694803,0.0014335436268148299,0.000684884056285798,-0.16110672283929578,0.00539073219256824,-0.0003921594923019432,0.986922190485827,5.323579907256002,2.2404973055847157,0.0020394725282291454,0.0,-0.7125642158456326
1746272913.887971,0.001481530287069183,0.026373259303481094,0.0141313543769246,0.07497351952655389,-0.10526602312507272,-9.618183757183514,0.4952935858976487,0.0010247514533915092,0.0007855454213801798,-0.1617522565714462,0.004121403797604582,-0.0005337669076300294,0.9868226469926957,5.276655663071042,2.224593854898205,0.0025721219843263246,0.0,-0.7176834538068316
1746272913.9880385,-0.0046252968752669215,0.02437145572737373,0.014954604848384415,-0.048242117284962416,0.05763575011691317,-9.76113271562143,0.4950739830749875,0.0006210364000461481,0.0008527632142144791,-0.16244678798131104,0.002708314186958154,-0.0006979383441895551,0.9867133418530872,5.22976913461779,2.208675238824423,0.002978923647882891,0.0,-0.7215289765072203
1746272914.0880134,0.0016446942444317512,0.027898018380143056,0.015260836846038019,0.007140396009908439,0.0016212969853211141,-9.727923245110036,0.4950589666469467,0.00022280157594077238,0.0008842404726888481,-0.16318674508482617,0.0012113046173258982,-0.0008789241921438413,0.9865940636665156,5.182903058717901,2.192730126062765,0.0032451750643252377,0.0,-0.7241393761614264
1746272914.1881208,0.004808792011213458,0.03247822324199101,0.016200971774132624,-0.05016407695014541,0.08942949822844368,-9.913061366214656,0.4952463957396891,-0.0001669621086331967,0.0008791701793333445,-0.16396872447752198,-0.00030721477900646057,-0.0010699911125191775,0.9864649097313667,5.136040096017046,2.176747236030026,0.0033619440155572503,0.0,-0.7257854868078158
1746272914.2880154,0.0017762469715906309,0.030794908158584072,0.016142018556948922,0.28174489085684257,-0.26798355569100957,-9.553968470544737,0.4956258934960747,-0.0005436669624581374,0.0008382482270508089,-0.16478950634520487,-0.0017849474173770986,-0.0012631176939520638,0.9863263339761907,5.089163640916454,2.160715364330264,0.003326343012920692,0.0,-0.7264366283181242
1746272914.3997605,0.005296662718555197,0.02606694207343652,0.015713761687358448,0.025294473760699994,0.1378403626675504,-9.794062666338926,0.4961793816048538,-0.0009023187176503268,0.0007636247726601329,-0.16564605713803127,-0.003162304952505209,-0.001449043042794483,0.9861791337562724,5.042258546209681,2.1446235153775013,0.0031415824846856627,0.0,-0.7263789488236047
1746272914.4888737,0.009453921728202766,0.03018229420968371,0.013716998474579316,-0.14768030123714226,0.2727927379186871,-10.18789703048661,0.49688192222373434,-0.0012388766199440246,0.0006587968441007521,-0.1665355118596452,-0.004384805702901259,-0.0016176743710495274,0.986024380985695,4.995311742871628,2.128461133521675,0.002816799922563186,0.0,-0.7175948137794046
1746272914.5879707,0.017712943306264578,0.03402840750176869,0.015193140711894742,0.05876746111351529,0.09368832778519393,-9.956705753365211,0.49770282875657607,-0.0015445863448089558,0.000528447378055151,-0.16745498430592265,-0.005405264449827091,-0.0017583306449515906,0.9858633371926728,4.948312813582515,2.112218208153358,0.002366666971315796,0.0,-0.7234498122398691
1746272914.687942,0.0026805774677651625,0.01700552308146245,0.01917828308678141,0.04172601556184129,0.137739657519939,-9.780794288831913,0.49860699575933726,-0.0018273068160573767,0.00037823811684973603,-0.16840145859324504,-0.006185547333200222,-0.0018606350087926938,0.9856973297038094,4.901254373238756,2.0958856274283866,0.0018107843511923117,0.0,-0.7220919855383322
1746272914.7879565,-0.0022387567819514846,0.0023939086543205493,0.019367432114617576,0.10942241577352566,0.002446994824841238,-9.938856683523264,0.4995563908101592,-0.0020948673561314917,0.00021456543576093808,-0.16937275723563225,-0.006697398217067845,-0.001918518503218414,0.9855274391158647,4.8541318754087825,2.079456811929256,0.0011728839410844601,0.0,-0.7192753518606684
1746272914.8880022,0.013319779060745524,0.008523724766308728,0.01774449462888646,0.36922650002754065,-0.23140816500498546,-9.615675871547168,0.5005116458360216,-0.0023463136020285004,4.42894581821345e-05,-0.1703667452838931,-0.006923842492028506,-0.0019281275904456784,0.985354512259681,4.806944195924758,2.062926736956366,0.0004798554407693463,0.0,-0.7156999448025609
1746272914.988879,-0.0004598493404043471,-0.003916785608777526,0.019460788229940358,0.16894831766872517,0.03448043932985659,-9.711858589546463,0.5014336810147918,-0.0025819798140712022,-0.00012555201324299564,-0.17138118059791452,-0.006859792878829552,-0.0018875671684497883,0.9851791061876563,4.759693771810036,2.046291826708567,-0.00023936264909343565,0.0,-0.7114444295523629
1746272915.0880177,0.005481790499635716,-0.006872228520527403,0.021199467982349483,0.09333803855560152,0.09984348188144433,-9.796923064434685,0.5022852948016784,-0.002802997454245789,-0.00028803291778004334,-0.17241378944540833,-0.006512054067787625,-0.0017972032524104396,0.9850014458981073,4.7123865056241385,2.0295500819744436,-0.000954985948740515,0.0,-0.7060272579795636
1746272915.1879587,0.0034708119288617725,-0.013797347584641328,0.023073766176985977,0.4278305331560751,-0.3248155733534192,-9.480287233812069,0.503032656095984,-0.0030100646425859244,-0.0004366199273775515,-0.17346229991431092,-0.005898879665066521,-0.0016596544440613922,0.9848214453769074,4.665031565211924,2.0127010604636495,-0.0016376315878844497,0.0,-0.7010385829043937
1746272915.2880318,-0.0006631988316724419,-0.020622456144325958,0.019931445477252945,0.21798833731169742,-0.06928710571774674,-9.601424544145864,0.5036466393304161,-0.003204461615395375,-0.0005654337262409506,-0.17452446444295042,-0.005049086065339124,-0.001479590224836708,0.9846387809006777,4.6176410616071655,1.9957457639905642,-0.0022595548251469395,0.0,-0.6949613699954147
1746272915.388086,0.013184755955982659,-0.013173074920909663,0.017937464225178265,-0.05684178532810151,0.12963853271305545,-10.01168583227088,0.5041039502345542,-0.003386776080748796,-0.0006694802060970197,-0.17559814786073302,-0.0040007220998806315,-0.0012635931136412521,0.9844529892397111,4.570229575779042,1.9786865364327242,-0.0027958170357128467,0.0,-0.6881949445217764
1746272915.488001,0.0002967084328626516,-0.027680588677364844,0.022060572385679354,-0.09317597601860914,0.15889188366098278,-10.016850619970239,0.5043879991896612,-0.00355649413393288,-0.0007448425554891561,-0.17668129071966995,-0.0027994496501741115,-0.0010195492691394987,0.9842636054993477,4.522813634946372,1.9615267410792707,-0.003225329202879472,0.0,-0.6807856040870042
1746272915.5880146,-0.009180394343769386,-0.035459800263685906,0.024715590612930043,-0.11339928483944622,0.2171767698081989,-9.88039847876547,0.504489489613677,-0.003713031263327265,-0.0007888268794671534,-0.1777719172026463,-0.0014966002286774676,-0.0007561929658985976,0.9840702890617363,4.47541106531669,1.944270486183675,-0.0035317194696523574,0.0,-0.6727422594565445
1746272915.6879551,0.0075133582145369806,-0.024003848264508444,0.021361311592055673,0.056592215049273885,-0.016772061101044074,-9.69725139454293,0.5044067008131029,-0.003856057100994201,-0.0008000559643899578,-0.17886815477521725,-0.00014700172806351625,-0.00048275605543391563,0.9838729229653553,4.428040262388214,1.926922371181892,-0.0037039823498764947,0.0,-0.6640440977638786
1746272915.787984,0.001865464013061043,-0.023588970356192767,0.021609107242554715,-0.26603939870217724,0.288110067454137,-9.989459621306992,0.5041454575395665,-0.003985697545306044,-0.0007785079993526053,-0.17996824430588482,0.0011933220518572922,-0.00020867176648084893,0.9836716746354099,4.380719422866205,1.9094872364345368,-0.0037368792140994173,0.0,-0.6547326220754746
1746272915.8880084,0.003333930669736431,-0.024172965822468626,0.02225464629031167,-0.07141484349730103,0.026581325306637982,-9.832786606861037,0.5037187913350871,-0.004102646283653227,-0.0007254993446801842,-0.18107054102660647,0.0024694796915773116,5.667708332794166e-05,0.9834670089179877,4.333465777826295,1.8919699225841986,-0.0036310736438487394,0.0,-0.6447268950706662
1746272915.988066,-0.004499439048015578,-0.025185938753794178,0.024180942346342483,0.137095275891338,-0.1450222323169482,-9.551625045466135,0.5031463119542944,-0.00420807208902333,-0.0006436128583680716,-0.18217350336529797,0.003629964472771775,0.0003041998639744249,0.9832596531394864,4.286294871459511,1.8743750360314928,-0.0033930007140701027,0.0,-0.6341141258658004
1746272916.0880249,0.01254309523284976,-0.009672869491479186,0.0181679615509386,0.13804778107820753,-0.26887146139819346,-9.602064904391064,0.5024533181467914,-0.004303462583394001,-0.0005365753857401722,-0.18327567380413798,0.00462873313491177,0.0005253545584026358,0.9830505206874126,4.239219924842727,1.8567067244126347,-0.003034483426909844,0.0,-0.6228940376434164
1746272916.187987,-0.009540269355256445,-0.020725524214459234,0.02260303771636457,0.0016389877744190373,-0.07089948455982847,-9.554210009769383,0.5016696882076898,-0.004390394500623389,-0.0004090902038226349,-0.18437565881396945,0.005427025729915106,0.0007124205006977088,0.9828406057371012,4.1922513170209035,1.838968470935805,-0.0025721231869154097,0.0,-0.6111440064981883
1746272916.287985,0.005245559061149893,-0.00916334658988606,0.021530344787914518,-0.29056353358777026,0.22189025343076654,-9.870140953022366,0.5008285987325624,-0.004470264269467897,-0.00026663189952242034,-0.1854721073812624,0.00599484986140014,0.0008588065515315775,0.9826308674217393,4.145396211295035,1.8211629073320639,-0.0020265014297263604,0.0,-0.5988787001513289
1746272916.3880947,-0.0010783765593566585,-0.007965168433928627,0.021856442681480116,-0.20601077680965307,0.11863600220412217,-9.844368000751611,0.4999651264115548,-0.004544042762978186,-0.00011521260181862299,-0.18656369382569338,0.006312074823416871,0.0009593723738325336,0.9824221218306237,4.098658340014596,1.8032916581342624,-0.0014212368789785549,0.0,-0.5861668267695326
1746272916.488085,0.003934172168016721,-0.0009773251940306566,0.023057368999995696,-0.16684670763361004,0.066182560144999,-9.78865647634262,0.49911479153882743,-0.004612155389904563,3.887049592382165e-05,-0.18764910366450455,0.006369097424344006,0.0010107435964128466,0.9822149596138768,4.052037952966767,1.7853552230613348,-0.000781946710505376,0.0,-0.5730597069075669
1746272916.5887735,-0.004656093597221867,-0.0005791015696245058,0.022072840383027297,0.08565165295373353,-0.18976649668289544,-9.503468476910845,0.49831210331200715,-0.004674484764637277,0.0001892957950368859,-0.18872702978103614,0.006167066786794177,0.0010115622115143626,0.9820097006950428,4.005531918920492,1.7673529176889982,-0.00013516040299844486,0.0,-0.5596712239747044
1746272916.687965,-0.004172172611848219,0.009255770507232555,0.025238491404469484,-0.2014793601231063,0.09705692940485666,-9.880859449902232,0.49758916602936687,-0.00473054129989869,0.0003299754217681403,-0.18979617596708295,0.005717669549815768,0.0009626402681778139,0.9818063929140538,3.9591339664195755,1.7492828773362248,0.0004927670715791573,0.0,-0.5457207476253972
1746272916.7906284,0.007422620249771965,0.01866732733504119,0.023022578421683877,0.017458516618400644,-0.09466729519800544,-9.608247929799452,0.49697440184521124,-0.004779388975286759,0.0004553003999194092,-0.1908552627981514,0.005042492231357181,0.0008670016534072334,0.9816048544309866,3.9128350452830043,1.7311421219947831,0.0010767004023162624,0.0,-0.5322463388253095
1746272916.8881466,0.005031415845848071,0.021156676417168063,0.01903970445508279,-0.27587288504885116,0.1619082665052311,-10.104498313784779,0.49649144049351307,-0.004820677633254931,0.0005603630691573966,-0.1919030440606709,0.004172001466892424,0.0007297635298596025,0.981404750105276,3.866623778419922,1.7129266961775091,0.0015936904457318646,0.0,-0.5172799315399942
1746272916.9884741,-0.00010823562135152984,0.020303540844318953,0.02213327401035997,0.0033939075669337515,-0.07504972210442117,-9.755869896183151,0.4961582189174932,-0.004853221412979868,0.0006411479979574122,-0.19293834323483033,0.003144194644995686,0.0005578356791466043,0.9812056861683938,3.8204869756554607,1.6946318832113287,0.0020238311482021743,0.0,-0.5043723914812303
