timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272799.6860304,-0.005039407628685688,-0.026054481062652478,0.012548568921190014,0.27661292893908035,-0.173297147473449,-9.718117006718765,0.5045585323429614,-0.002943003588068888,-0.0007033971989776125,0.013596860056555091,-0.006767570807560675,0.000219259161915743,0.9998846319988057,1.112615594756483,9.919505128487067,-0.003340929825480565,0.0,-0.1842132563158185
1746272799.7860227,0.00020445981365030925,-0.029060272187231614,0.010401826524620506,0.2965876113966912,-0.1959764590709946,-9.573832277025415,0.505161017860779,-0.002887037888746889,-0.0008390390321937019,0.013114689072153338,-0.005430432747841811,0.00020064517895590364,0.9998992324590634,1.0621584081315516,9.921144695665468,-0.004036427606624122,0.0,-0.1769264601595456
1746272799.8860803,0.0056292206787603195,-0.03176284252959449,0.007212833867638771,0.13419146459491219,-0.05364485496343584,-9.76087473501445,0.5055448150542268,-0.0028299851810958585,-0.000938623790917964,0.01264657992121868,-0.0038894634244253704,0.00018086017545390935,0.9999124478573927,1.011648417291585,9.922731980703317,-0.00459834471779786,0.0,-0.16978091466264472
1746272799.9861052,0.01681358205361141,-0.0199819293903875,0.005195649176543568,0.13754599137400475,-0.1214110143001636,-9.735597919225585,0.5056971812948132,-0.0027722382560708653,-0.0009985687601115271,0.012192379965529404,-0.0022102758488239307,0.00016090663522614655,0.999923214382236,0.9611084776440764,9.924267651756198,-0.005005103611902409,0.0,-0.1627467129501583
1746272800.0860593,0.004142501574857409,-0.027430371681712907,0.007259099741905065,-0.11371595719322386,0.12610755358594175,-9.967242062239565,0.5056149899871553,-0.002714118225318828,-0.0010169569778474055,0.011751933313035822,-0.0004632518532210736,0.00014169968304455778,0.9999308262986627,0.9105624667667331,9.925752438791339,-0.005241940592625099,0.0,-0.15582699492215143
1746272800.1861198,-0.007250551765818347,-0.040491805117767156,0.009851161142016972,-0.1461029780826639,0.1096092906914752,-9.923087939956794,0.5053047310846491,-0.0026558670872885003,-0.0009935934702858871,0.011325083970400688,0.001279395953671486,0.00012404995936882043,0.9999350430056269,0.8600342461304282,9.927187147451047,-0.005301457988046956,0.0,-0.14901327249714927
1746272800.2860644,3.150544528416042e-05,-0.030147967815620194,0.0071131272457789435,-0.0653244511760564,-0.03179993554232405,-9.754801848038552,0.5047821180791731,-0.0025976609919578135,-0.0009299902758323248,0.01091167665942353,0.0029465985228694,0.00010864462669814925,0.9999361184925617,0.8095466191079568,9.928572671847792,-0.005183829237449873,0.0,-0.14229320100981077
1746272800.3860326,-0.0018269622486428538,-0.029921399475713168,0.009984461788609584,-0.31792971217901855,0.2085346335312374,-9.987302820276915,0.5040713229344749,-0.002539639074150416,-0.0008292818466127236,0.010511558946909421,0.004471318213822148,9.60348094344138e-05,0.999934750480876,0.7591203402655466,9.929910001243323,-0.004896653968318572,0.0,-0.1356837953864489
1746272800.4860446,0.004494001798136811,-0.02084965706721543,0.004900840926180739,-0.2596117216044971,0.0973584542206989,-9.969633863392566,0.5032038750188712,-0.002481930549979648,-0.0006960751789462587,0.010124580305616325,0.0057932324732805004,8.661796223404315e-05,0.9999319595994891,0.7087732288661956,9.931200226549139,-0.004454480274913666,0.0,-0.1291664204716405
1746272800.5860262,-0.005024848225214749,-0.017028885825426755,0.010587926931319708,-0.22729495959389487,0.03310696121721904,-9.953649048368375,0.5022172742726707,-0.002424656553447327,-0.0005362418021943265,0.00975059065092921,0.006861106010051571,8.06228206599278e-05,0.9999289198269234,0.6585194325796387,9.932444542651599,-0.0038780302792684237,0.0,-0.12275286953124809
1746272800.6907458,-0.010216258512804603,-0.019416789870064323,0.0075853302466935245,0.04285742082499308,-0.17305745637066725,-9.544557665206169,0.5011533795724369,-0.0023679282450367457,-0.0003566609894837825,0.009389439557830798,0.007634758912786027,7.810417364548366e-05,0.9999267687090249,0.6083688770839332,9.933644244266643,-0.0031931793625469608,0.0,-0.11645246198252832
1746272800.7927794,-0.008809940112188589,-0.014344071906521285,0.00886818927458717,-0.2833056946756791,0.0970621620879269,-9.978601299170563,0.5000566415706926,-0.0023118484373310494,-0.00016492541479136246,0.009040974400583953,0.008086556267935946,7.894367341097265e-05,0.9999264283723628,0.5583269245763041,9.934800717864062,-0.0024297492631615842,0.0,-0.10965241407650497
1746272800.8861046,-0.0034830238730620255,-0.0022103824297403964,0.006688369170825907,-0.34295739193084496,0.1774582594798018,-9.945516262049374,0.49897225439860327,-0.002255983495084606,3.0978189648914974e-05,0.008705051637122943,0.008202366160726449,8.29022661548118e-05,0.9999284656377049,0.5083942500315346,9.935915409973267,-0.001620179841577619,0.0,-0.10339078052968867
1746272800.9869988,-0.003344268664268977,0.007576964393827841,0.007357783032474997,-0.07264291441406297,-0.06090465795042333,-9.668442720287413,0.49794430256225597,-0.0022003344942998515,0.00022300003713957971,0.008381558118297066,0.007981954621433562,8.96961517859357e-05,0.9999330126756149,0.4585669313936601,9.93698978618851,-0.000798144132730773,0.0,-0.09837195718993307
1746272801.0862446,0.002433216606403435,0.01569395717737735,0.00751125408973018,-0.33238966793678737,0.14754628810846376,-10.06597780400474,0.4970139783109457,-0.0021461935569696954,0.00040335635757975964,0.008070340424620565,0.007438806790215008,9.877814610629676e-05,0.9999397601865058,0.40883674014852317,9.938025421044431,2.83283485104927e-06,0.0,-35.0
1746272801.186668,-0.027747905826562114,0.021047623162927586,0.013394472818634425,-0.08152474988168076,-0.1628233397974307,-9.736533342523224,0.4962179423386327,-0.008533616616870236,0.0005648429354460653,0.007616240709088905,0.006595628690589393,-0.0003689576312038918,0.9999491759234084,0.35919493080785464,9.93923921099122,0.0007507841785543181,0.0,-35.0
1746272801.2862048,-0.09696410773850753,0.025747017517890967,0.04131680288057927,0.2449172020629871,-0.5413082862319588,-9.465480315757448,0.4955870853012293,-0.025244113794015997,0.0007010859693933037,0.006268758581062654,0.005474651013619631,-0.0033948700369500905,0.9999596020437844,0.3096380584908921,9.941558564594766,0.001421948622025852,0.0,-35.0
1746272801.3862135,-0.18373089948985943,0.0281467644645194,0.0857675468825197,0.12249520892610209,-0.14969169696977155,-9.553101055628701,0.49514728893149423,-0.04762116421674044,0.0008064395839430662,0.0031863039259397387,0.00411226506821818,-0.010476329697413635,0.9999315892896731,0.2601430881491916,9.94565652298512,0.0020273017985532552,0.0,-35.0
1746272801.4862852,-0.25193330437184214,0.03857097673214452,0.14080027978711307,-0.06631708879256594,0.3549435123155,-9.803488113550905,0.494924739475801,-0.0709463810553388,0.0008750560441564586,-0.0024050946032805436,0.0025569197861467384,-0.02173561763406554,0.9997575909225307,0.21064933907054387,9.951645858678926,0.0026354561972426844,0.0,-35.0
1746272801.5861545,-0.31451803928270594,0.02341588755769833,0.21382539590968594,0.2317279407887978,0.4457750799763409,-9.486155443317442,0.49495541650565056,-0.0916151365714147,0.0008991682554833201,-0.01120933262031713,0.0008534114692787859,-0.03603318277012477,0.9992873622189596,0.16105463324183109,9.95913753143619,0.0033480610137144014,0.0,-35.0
1746272801.6862626,-0.3041137921960117,0.022844387084150316,0.2948066379108634,-0.00537682726173859,1.2752737161833785,-9.683151469569955,0.4952943135243449,-0.1065823018115145,0.0008673626805670222,-0.02383391213431202,-0.0009779610363362167,-0.051331481723274154,0.9983967483964872,0.11122977332993031,9.967367806047044,0.004230901384245566,0.0,-35.0
1746272801.7862866,-0.22507546692719685,0.02439451008328852,0.37590602043710614,0.1971570374831593,1.4684525635371906,-9.62125861752931,0.4960161443820612,-0.11094450889290916,0.0007643337920890635,-0.04053561881227561,-0.002961772299805168,-0.06458587724721139,0.9970841268281018,0.06107016194705816,9.975092052492242,0.005208700059265314,0.0,-35.0
1746272801.8861866,-0.07758038407098401,0.028335983347370433,0.45059617410402264,0.39407208192871696,1.5776433580350775,-9.500111914736918,0.49719662296574035,-0.1059317976011167,0.0005741463315020166,-0.06115880338862538,-0.005174000061202701,-0.07246275150890634,0.9954807783855983,0.010570365663055237,9.980851826371993,0.006022954514142177,0.0,-35.0
1746272801.9863756,0.07809950550036646,0.018513390976306093,0.517654848017645,0.3832501358415961,1.6939861856000473,-9.726463062530012,0.4988784200551402,-0.09732611321553568,0.00028638574901632943,-0.08538405588245282,-0.007692702448670655,-0.0729222010797645,0.993646183467627,-0.040171180785136734,9.983607710405375,0.006371640453592439,0.0,-35.0
1746272802.0860243,0.2008278654941968,-0.0007369742550840173,0.5860139284008007,0.6447775850044448,1.374187425764946,-9.492110668393856,0.5010379129403835,-0.09192063895276492,-9.762860921595974e-05,-0.11284846324938387,-0.010495273482794162,-0.06594088082595986,0.9913661653560053,-0.09102737524398487,9.982990717499256,0.00608184407059343,0.0,-35.0
1746272802.1860602,0.26843630226524684,-0.022071803025528355,0.6473053926363248,0.7408669951554587,1.0259788209350884,-9.417225360801377,0.5035676303291085,-0.09509972519836381,-0.0005612708499939503,-0.14319234948206028,-0.013352459287235286,-0.05344070765086581,0.9881607934170253,-0.14195033261611462,9.979250832759845,0.005167242493671435,0.0,-35.0
1746272802.2861001,0.2690051998732293,-0.04768241815675213,0.6976997525135121,0.4340678493530277,0.9950334088436349,-9.873289789841651,0.5062829725460094,-0.10935319311115323,-0.0010733241412309088,-0.17608446870990485,-0.015782641361113906,-0.03864685974813327,0.9834894957966888,-0.1930481660445373,9.973017972319582,0.003761151778051482,0.0,-33.226507223984505
1746272802.386063,0.22967259044681482,-0.05001886640065386,0.7412208047787869,0.4642905873363162,0.6057748973947118,-9.88867842635242,0.5089528280612865,-0.13232167350345508,-0.0015930619810194757,-0.2111942644780407,-0.017133900373745608,-0.02500607009282048,0.9769739549077421,-0.24455795948107936,9.964921125033694,0.002024521639847856,0.0,-30.314329671494406
1746272802.4898133,0.1357168193307429,-0.06996986723009076,0.7755941436819418,0.5215367457828594,0.38634187692527605,-9.80902970875466,0.5113435511673632,-0.15822515925724756,-0.002077932543984938,-0.2480609172269586,-0.016828429741817853,-0.01489757911030063,0.9684836846501841,-0.2966658515085959,9.955157273802387,0.0001193707434018913,0.0,-27.542181549459723
1746272802.591789,0.050676976479623416,-0.07809264466572839,0.7978121749640875,0.6277335515010221,0.08187779002335496,-9.669067574959003,0.5132605781537457,-0.18158484466034833,-0.0024910790197094942,-0.28608831732709006,-0.014591143922720769,-0.00912472249045378,0.9580487005614343,-0.34933057536448425,9.943411122870707,-0.0017572727895787735,0.0,-24.990724027977954
1746272802.6860042,-0.029243464114256396,-0.09360623684501693,0.8164902385660009,0.3288617690862415,0.41168132761171244,-9.874472349109547,0.514574783359144,-0.1986045033888928,-0.0028063455129322215,-0.32464658674882774,-0.01054796893924729,-0.0071397761391316285,0.9457496273645979,-0.40220914014454084,9.929050193939215,-0.003374770626989098,0.0,-22.674705432863384
1746272802.7860487,-0.05239243898306939,-0.10028593370195878,0.8176806748979916,0.20239170700664721,0.6113308337823702,-9.826353041927398,0.5152282215876619,-0.20730149669365378,-0.0030097068185750146,-0.3631459751612612,-0.005224996950509274,-0.007480299250829467,0.9316875792099849,-0.4546579798773607,9.911348386274966,-0.004527330935227512,0.0,-20.576058168984478
1746272802.886021,-0.05308661079868398,-0.10490242754131911,0.8161097119855021,0.2907550243381798,0.5814249757161579,-9.610428033240801,0.5152219394487966,-0.20761139902794723,-0.003097484142677525,-0.40108388294487635,0.0005554867738494264,-0.008305520096137694,0.9160035090610938,-0.5058168388181794,9.88969241146777,-0.00510063381686687,0.0,-18.679083576444004
1746272802.985981,-0.020464875304926577,-0.11020127937927324,0.812089683553709,0.29074755838512256,0.5092198384325612,-9.5097637324116,0.5145937713020498,-0.20119009656179954,-0.003072673125358978,-0.4380659921304994,0.00586794886537879,-0.00793833526619499,0.8988886118691437,-0.5547631282758297,9.863737770592016,-0.005096354980826244,0.0,-16.948810862760695
1746272803.0862489,0.05809327763078396,-0.0890593903666509,0.7922776560456357,-0.05799104927100247,0.7083203352234897,-9.8949447619969,0.5133955370819938,-0.19084916475006702,-0.002941030055149184,-0.4737975951878353,0.009914812551440597,-0.005292204661505526,0.8805620522462427,-0.6006902766849458,9.83347958226141,-0.0046012599051084985,0.0,-15.357645528402816
1746272803.1862645,0.09041247271857343,-0.10632855883672448,0.779434095119098,0.1306898506197736,0.4150548190052262,-9.45213021061463,0.5116773091098383,-0.17976328682141263,-0.0027083016284597796,-0.5080555092572501,0.012224366600194842,-8.767706685690672e-05,0.8612375727331643,-0.643050192877264,9.79922762875575,-0.0037283123962110762,0.0,-13.88433952426938
1746272803.2864125,0.1366672160912645,-0.0896119528892335,0.7581832311696437,-0.08635761439279255,0.46989763043929755,-9.59949809951028,0.5094825133059314,-0.17067092725855196,-0.0023793228976702564,-0.5406641716054607,0.012754322567375055,0.007168423424247054,0.8411112854454155,-0.6816176115775722,9.761508825015767,-0.002569717520771138,0.0,-12.514334397708847
1746272803.3861885,0.17445509908648718,-0.06115177923341141,0.7285918399188174,-0.07643437751216922,0.1040638759674582,-9.496907611376244,0.5068532159225506,-0.16526290494665627,-0.0019589310337903084,-0.5714910130454691,0.011869893494311003,0.015403591392877496,0.8203778745242333,-0.7164639862899558,9.72093901117661,-0.00118219614044391,0.0,-11.239764813422868
1746272803.4860866,0.1595938631523954,-0.0476541600322367,0.6985620632707791,-0.36448648072189943,0.1110395609629175,-9.76856746992455,0.5038415384737268,-0.16389945168863645,-0.0014540212433791122,-0.600455901468906,0.010204897603948814,0.023315644784145006,0.7992527454844031,-0.7478578162853835,9.678106949132138,0.0004032859709856176,0.0,-10.055505970133575
1746272803.5861497,0.11770997492312864,-0.03194763982084604,0.6733276542805491,-0.32362669214200807,-0.1376500706399258,-9.659977083401195,0.5005216842113572,-0.16569738667501807,-0.0008757824526784057,-0.6275371655250518,0.008451067662085258,0.029720387084653778,0.7779732539950799,-0.7761289515432741,9.633500761516268,0.002167037777535138,0.0,-8.95786372056293
1746272803.6862226,0.0792786340485992,-0.0016809022514439591,0.6422144029413109,-0.5363577067380455,-0.044368515575139,-9.905747189854106,0.4969976643188577,-0.16892551985140586,-0.00024122682055700948,-0.652762621002565,0.007142620405575477,0.0338182101136183,0.7567735937916406,-0.8015418847157085,9.58748708318245,0.004092387743745572,0.0,-7.941706261890334
1746272803.7860725,0.02390777935792337,0.012623106245922566,0.6130859657018304,-0.5949113404199242,0.0010852624971594005,-9.90187291426427,0.4934038191258194,-0.17157376162607701,0.00042653871250863116,-0.6761892904727921,0.006501530128301281,0.035323475060160855,0.7358519047101577,-0.8242145915293829,9.540333244163667,0.006160368819228291,0.0,-6.999585708174151
