timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273153.108031,-0.303917586543342,0.00632813991556574,0.20681897172895347,0.06449927013651757,0.6829283674896365,-9.818142927183157,0.4995190502222598,-0.0900343964298632,0.00016465915343279416,0.41986819931696534,-0.019407053465906373,-0.030675344642047478,0.9068589111373346,2.102650037177687,9.832371295870326,0.0012179556082444925,0.0,-35.0
1746273153.2079842,-0.28816873281517547,0.01036612267167757,0.2878085010985689,0.1502754933940158,1.0744820938037458,-9.66941554066366,0.5002449987231394,-0.1052242644765578,3.616648829604593e-05,0.4081957205687072,-0.026407095819876672,-0.044281037954795516,0.9114373860432761,2.077269521750155,9.876544860330101,0.0015580085046007046,0.0,-35.0
1746273153.307948,-0.22609321755268358,-0.005444521163158471,0.37085562062732585,0.29578590646891934,1.3491699009185678,-9.613183932343047,0.5011442838158687,-0.10987405713176476,-0.00012787982314520205,0.3926484198300939,-0.032559863353766,-0.056078251191299916,0.9173997511699248,2.051289442835261,9.920692994720266,0.0021254788982825,0.0,-35.0
1746273153.41487,-0.08215948691236748,-0.007731511249731639,0.4454895216453854,0.19350141958992279,1.8007142123857545,-9.76738984636518,0.5022885610325023,-0.10506188163490018,-0.00034145650337120796,0.3734264627542834,-0.03655627546025579,-0.06299763951534383,0.9247959845581039,2.0235765467069964,9.9638770820986,0.002679616929182731,0.0,-35.0
1746273153.5079713,0.05185941772727562,-0.028178084560656253,0.5223107687147145,0.08507392729123564,1.9911993472709257,-9.990765677399583,0.503726093324335,-0.0964773884982794,-0.0006147422848872345,0.35084324754162527,-0.03763550518360021,-0.06310636639268334,0.9335470908983294,1.9933819541697737,10.00533620607559,0.0029274698049224735,0.0,-35.0
1746273153.607968,0.19962898627408857,-0.029363470614134336,0.5823519421746873,0.20239759330444718,1.7835828370155933,-9.860619846911822,0.5054479801676415,-0.09087328022078187,-0.0009478669774943614,0.3251316764829878,-0.03580805413525022,-0.05631692946410309,0.9433109665757862,1.9604961566634371,10.044708742381168,0.0026966504172501065,0.0,-35.0
1746273153.7079115,0.27372742773878805,-0.04976181419856399,0.6376092937138546,0.6582981843924982,0.9972314139554739,-9.482202336068724,0.5073695969552394,-0.093647668826933,-0.0013272101831830901,0.29640977008389774,-0.03173421892102829,-0.0443825676747437,0.9535011144381951,1.9251466292380761,10.082087385468036,0.0019957863308325712,0.0,-35.0
1746273153.8079743,0.2922412454220974,-0.05504748373106395,0.6912918281227105,0.23612504531763864,1.113391868458734,-9.931185292777743,0.5093359251129104,-0.10735424701955196,-0.0017259128249220684,0.2647495267311959,-0.02640990296561063,-0.030353846614547268,0.963477477223342,1.8877668927165931,10.117932279073313,0.0009499246996799351,0.0,-35.0
1746273153.9079456,0.2307461977253979,-0.06568804206310677,0.7395672044334739,0.4358015348715137,0.45552359562664463,-9.88782665948273,0.5111505467194555,-0.13118806956783838,-0.0021087040537221885,0.23025750543115545,-0.020805375037681026,-0.017693791293658816,0.9727463941397159,1.8487416410417354,10.152860940879712,-0.00028919614645747855,0.0,-35.0
1746273154.008045,0.10154507694588014,-0.0996770291060809,0.7884240894548111,0.3961839324258106,0.3772510481830403,-9.743401461373328,0.512619492671902,-0.16144787161306592,-0.0024395905151599504,0.1931043105941602,-0.015587065967043305,-0.009311581676737516,0.9810102257627954,1.8082205252606671,10.187368939077016,-0.001565807171397024,0.0,-35.0
1746273154.1079142,-0.011888110351629651,-0.09735360688226277,0.8261589985403016,0.48001220335273387,0.22758437143192994,-9.506554526707392,0.5135959387968232,-0.1927684258136294,-0.002689961415802375,0.15350565078276676,-0.01100794180985643,-0.00679721867178177,0.9880630740055,1.766065579509714,10.221570982026574,-0.0026825129335475207,0.0,-35.0
1746273154.2090468,-0.11430068698277089,-0.10246989828305694,0.8641017850805642,0.23578306589957881,0.48939491273659375,-9.809420731612883,0.5140119233219977,-0.2197133649025772,-0.0028446110497704633,0.11169445050370405,-0.006978201088989113,-0.01006739960302231,0.993667098127673,1.7219411934890447,10.255049678793654,-0.003385302961140869,0.0,-35.0
1746273154.3089983,-0.17027877159362204,-0.09938479373619138,0.8920888167869875,0.35849510040759025,0.5110834881778289,-9.646227591286884,0.5138881093835337,-0.2382564743515209,-0.0029039758931990365,0.06790913451472161,-0.0032550825114792984,-0.017494973478448805,0.997532796348217,1.6754963499173527,10.2868647231819,-0.0034297020243894945,0.0,-35.0
1746273154.4080427,-0.174114088673612,-0.09972155772847563,0.9257752100253537,0.08689282599030602,1.0784116314581627,-9.783516094844378,0.5133196074533017,-0.24676078084180722,-0.0028820958240995285,0.022392403939751584,0.0003481682229096452,-0.02645475084012381,0.9993991220641905,1.6265557454517792,10.31572847129894,-0.0026961194558947224,0.0,-35.0
1746273154.5079255,-0.11774620678687797,-0.09232586027693208,0.9518507783697042,0.2706364938022197,1.0576528850453064,-9.603414442284006,0.5124430298927286,-0.24623235061449356,-0.002801092802020348,-0.024612881537926967,0.0038277665707764307,-0.03410696407185528,0.9991077365666232,1.5752385569975564,10.340296684815883,-0.0012633030638542324,0.0,-35.0
1746273154.6079638,-0.03001578442002511,-0.0902226519968636,0.9751269759253779,0.16117698868472416,1.331681987751747,-9.707927350167033,0.5113953234147289,-0.23983728856257736,-0.0026839641067939023,-0.07286924100908355,0.006979658007187778,-0.03818161241744012,0.9965859333555072,1.5219593413438168,10.359473239996026,0.0006220256803943905,0.0,-34.427102220542395
1746273154.7080648,0.05896488641808512,-0.0881084262425551,0.9986714392497802,0.12155874025266736,1.3361757085533288,-9.770774952792431,0.5102770437497832,-0.23140878406410675,-0.002547933943762039,-0.12212870229072607,0.009503320064306299,-0.03750307351778633,0.9917599439689315,1.4673238019396246,10.372603771566746,0.0026557039138401196,0.0,-31.29462794463804
1746273154.80797,0.15558086773453594,-0.08431752675025617,1.0112660845805788,-0.00596681821647152,1.3847634628376333,-9.89829282024265,0.5091296775390225,-0.22271933491373183,-0.0024001301443452557,-0.17203796024475937,0.011133151199646115,-0.03195398209794774,0.9845089822887715,1.412007711998366,10.379429184987504,0.004579565805372032,0.0,-28.279278810892986
1746273154.9080162,0.23817615188569036,-0.07350259851811426,1.015519252301386,0.2075763141426011,0.9211205216766039,-9.658112979252872,0.5079288698470413,-0.21556062803739492,-0.002236007800306684,-0.22203212551813264,0.011715208362086999,-0.022103970836498784,0.9747183714305341,1.3566985372723088,10.379925468064037,0.006225239132607681,0.0,-25.477063869026104
1746273155.0079436,0.26280699017923864,-0.07945779711660002,1.016198045511584,-0.08064070030470152,0.7895819745373925,-10.055574352236869,0.5065939536284968,-0.21243392781559306,-0.0020406816342034445,-0.2714769252868598,0.01132078853745151,-0.009371370149519241,0.9623327367419253,1.3019781193639863,10.374395369053746,0.007538724571226607,0.0,-22.913521129192304
1746273155.108195,0.25610089401097913,-0.07571574334258738,1.005435015403513,-0.04168601344170411,0.48247359526540934,-9.805313050003374,0.5050153307179457,-0.2146741229260084,-0.0017935451814580718,-0.3197835564659684,0.010298176829723735,0.0041917200733056804,0.9474253817851767,1.2482344608201388,10.363395089589963,0.008564075687269848,0.0,-20.586581315639958
1746273155.2086706,0.22199352251030655,-0.049655646400931695,0.9872885298647031,0.0634163116070603,0.05434795389538642,-9.609063397987962,0.5030925266812288,-0.22177454110436542,-0.001474986006387396,-0.36647156412460186,0.009195272875066631,0.016429688151369564,0.9302387354824941,1.1956787249724747,10.347547499316128,0.009404471063834038,0.0,-18.4844818292512
1746273155.3079576,0.1664064447440971,-0.028566061561638607,0.9535538666671868,-0.12178933940345527,-0.05663071647713129,-9.69507556747108,0.5007706861510048,-0.2315839542581152,-0.001073046291626032,-0.41119095953326884,0.008573613775062034,0.025644422508291544,0.9111480952837261,1.1444548181419891,10.32737253080149,0.010193561322883878,0.0,-16.589531701992584
1746273155.4081109,0.08107713232644533,-0.011874539587463206,0.9294458178680232,-0.21009375585610296,-0.15422090635691216,-9.864656976187895,0.4980643538342338,-0.24105749659496706,-0.0005879995262867829,-0.45370842272254525,0.008788414596582392,0.030979145505088884,0.8905682025893769,1.0947804221979753,10.303207689544328,0.011079503207189352,0.0,-14.875226993391102
1746273155.507995,0.007889312987639339,7.680125995572409e-06,0.8949391410697473,-0.43554947789330795,0.11199243180503318,-9.965285110917488,0.4950626010910555,-0.24721072422080934,-3.3691417740429054e-05,-0.49387680794877487,0.00982476056366295,0.0325240914455569,0.8688678588403629,1.047049201592723,10.275230439000257,0.012201020058439198,0.0,-13.31885844458999
1746273155.6079285,-0.03324141019505252,0.0206945154609776,0.861555644351907,-0.11118232494143179,-0.1987218704345565,-9.564886048158911,0.4919158958188907,-0.24796928665692228,0.0005643944692399932,-0.531611032940946,0.011257256652554023,0.031151325769553616,0.8463406989687534,1.001847394241201,10.24354852041475,0.013645165957882038,0.0,-11.890637888483626
1746273155.7079606,-0.04104116721571401,0.03435527551975215,0.8244461875908975,-0.32579309423613684,0.1442689074936802,-9.767920194081642,0.488810130485474,-0.2426830336409994,0.0011734746174776596,-0.5668778405902981,0.01235346121315529,0.02816436388805155,0.8232275957780553,0.9598770948703047,10.208305928372189,0.015404540750675296,0.0,-10.565789610243266
1746273155.808037,-0.015674846144170005,0.06153379356216383,0.7871654591496379,-0.6775795244342735,0.6059693312337395,-10.2943078583483,0.4859358458838621,-0.23219906667984364,0.0017588280739147524,-0.5996891457692773,0.012289583948305458,0.0248859668347338,0.799751575945676,0.9218166752402971,10.1697580370027,0.01736413618660368,0.0,-9.32258162021334
1746273155.9079301,0.036193187069720814,0.09011395221459623,0.7447430902300229,-0.3306151832364521,0.3530037587221554,-9.88434213067494,0.4834606634967034,-0.2185261222375496,0.0022887608944455857,-0.6300877761546574,0.010407809481117998,0.02230558945859808,0.7761337078887811,0.8881724673560852,10.128290214053514,0.019331328303894564,0.0,-8.144631936337655
1746273156.0079288,0.0656366437020241,0.09574007932353308,0.7132092975725055,-0.16129459303053695,0.20908510531030663,-9.743092267529498,0.4815107660706148,-0.20421271050026762,0.0027380958226851247,-0.6581291586390572,0.006432248898532031,0.020873033139202333,0.752588169725464,0.8591748752847292,10.08438070615494,0.02109294267848339,0.0,-7.0210602405967375
1746273156.10797,0.0866160528698097,0.09627818834435828,0.6736705124283283,-0.013199429123918027,0.03303085456676519,-9.646744357866762,0.4801637925315177,-0.19163672838618098,0.003089704575046501,-0.6838725407032363,0.0005748724429038063,0.02047298893827834,0.729313975128482,0.8347513737998742,10.0385300615018,0.022468202181608863,0.0,-5.94738804169798
1746273156.2079206,0.12122268565376473,0.1208714666868818,0.6314672726011671,-0.23105729578430634,0.17702688740248532,-10.076193896138559,0.4794520388767489,-0.18240570186001598,0.003334215375034691,-0.7073891499901123,-0.006500256651295421,0.020559749748928994,0.7064953176277924,0.8145786107727309,9.99118900238913,0.023336088402047046,0.0,-4.924178350761767
1746273156.3089254,0.10078670064849807,0.11969452613084237,0.5923850565997084,0.05328257464219246,-0.24075775987099304,-9.837982244357887,0.47937240847337426,-0.17701680279586085,0.0034684784933496516,-0.7287781474202184,-0.013841319335046301,0.020390970200036627,0.6843062458111288,0.7981906152583883,9.94271188602556,0.023637428764934677,0.0,-3.955103996639458
1746273156.4079978,0.061796375256068105,0.11478980530008197,0.5542978375549455,0.24553327872468367,-0.3984827016462297,-9.648045861422911,0.4798986072739446,-0.1748421190173118,0.0034935655017367647,-0.7481724478134125,-0.020449955440783353,0.01928240609565577,0.6629087240868979,0.785106584882465,9.893348330768184,0.023365528481362634,0.0,-3.0475922045053525
1746273156.507919,0.016444410460949018,0.11895362785376123,0.5170700300953226,-0.03769310786991331,-0.20455381393237554,-10.187142545842532,0.48099156998734643,-0.1744127612911071,0.003413016027268468,-0.765725202707241,-0.0255264903573784,0.016812115712453748,0.6424411762910753,0.7749407753074963,9.843268840607204,0.022556331196401855,0.0,-2.1980819939845997
1746273156.6107798,-0.02328077034649011,0.11744018036446932,0.476895976489461,0.25936667405694347,-0.3100918233327612,-9.74304039870519,0.48260560087821414,-0.17388587310002177,0.003231798506551405,-0.7815849301535278,-0.028649801604837603,0.012928014007812957,0.6230064624694693,0.7674676252911384,9.792608378107728,0.021278509177360884,0.0,-1.4141672112491668
1746273156.7079983,-0.08124352608791303,0.08859120038100818,0.4475360314159381,0.28506341252036105,-0.2919768814137452,-9.97488836291177,0.4846896364026231,-0.17157052893045538,0.0029561180716831258,-0.7958764880148639,-0.02984701701871265,0.00794600504608966,0.6046706809528791,0.7626318681719803,9.7415084154823,0.019618703072276377,0.0,-0.6975651169523834
1746273156.8080583,-0.09918177173148943,0.07958401378756969,0.41099422513893763,0.39772814028306086,-0.20751257993490382,-9.790590151460425,0.4871847577578877,-0.16636419859459356,0.0025938965337095475,-0.8086997595349205,-0.029539817803292276,0.002453441957013573,0.5874743217493628,0.760507791698522,9.690141598828758,0.017661753826274593,0.0,-0.022448500851453685
1746273156.908091,-0.0869562342149614,0.0730516753473133,0.3720203958954551,0.4116674435949142,-0.13610808180220435,-9.959117282779447,0.49002014235941954,-0.15796841515411938,0.0021555504937267535,-0.8201419667688965,-0.02839332721931204,-0.0028428659247721967,0.5714480653805709,0.7612267611428866,9.638712121104987,0.015473704922433107,0.0,0.5985817057519185
1746273157.008336,-0.0732762628665514,0.05478823407528351,0.3425044325620449,0.49555289899184574,-0.10018008107487844,-9.81700454257161,0.49310981599164644,-0.14690781158422947,0.001654649180823125,-0.8302908091042093,-0.02711692093555233,-0.007278332773800731,0.5566227364994054,0.7648972788528989,9.587434556316548,0.013096739164018755,0.0,1.1790406643310645
1746273157.1079545,-0.044972254375965345,0.03568533706633781,0.3057535919792869,0.566770321312069,-0.12852698988691624,-9.851328798336834,0.49635194970880037,-0.13432833355092613,0.0011081313412066077,-0.8392403032320942,-0.02626855712394261,-0.010365578046843517,0.5430269156582237,0.7715374171721451,9.53650010547139,0.010558431699290306,0.0,1.7241381277596146
1746273157.2080672,-0.007809768328339446,0.021529383293416863,0.27319909990680546,0.6705132504282258,-0.2071087303184695,-9.654675144017151,0.4996314431612098,-0.12164360094908094,0.0005359316455188416,-0.8470875231784597,-0.02612014125352801,-0.011870740203790251,0.5306783883137624,0.7810389685680349,9.486044865753435,0.007888835018028041,0.0,2.2384931870144835
1746273157.3079453,0.011088235751853786,-0.0022814944712939173,0.24521817151670608,0.3420000271202727,0.02558150696175665,-10.0313747964958,0.5028254883964947,-0.11015515095876668,-3.9947612434165964e-05,-0.8539270020385186,-0.026613815761731434,-0.011822713684861772,0.5195773315313462,0.7931677677182614,9.436131926589509,0.005134762583479198,0.0,2.7195689443408817
1746273157.4080598,0.019259875641825457,-0.0265476468965191,0.21665442873907456,0.6368800421761507,-0.27425389467287803,-9.61117054674665,0.5058110393191723,-0.10074279000349298,-0.0005967426530218507,-0.8598480856573908,-0.02741251317919519,-0.010463781486860167,0.5097061241436246,0.8075948266974828,9.386753281029664,0.0023646008539743354,0.0,3.1663105742133046
