timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272589.873045,-0.0105865397618941,-0.028939224687779538,-0.04188343926927779,-0.31475362020324005,-0.071814937000265,-9.751827579817492,0.5030700100057327,-0.022482373198912303,-0.0008332764240495499,-0.28844443436491385,0.012036248821995653,0.012428513147393298,0.9573403099520803,13.188756576470539,20.49810918475615,-0.005269868977988269,0.0,4.548072341664594
1746272589.9730422,0.0011093625547439357,-0.009339541180120594,-0.05083362521180783,-0.41306344645467435,-0.05188696152454189,-9.875229168366204,0.5008515359079723,-0.01768295647992107,-0.00044973331008849455,-0.2862586741821414,0.01318548028548363,0.012399934042405157,0.9579813965839148,13.145762961364674,20.47216544618651,-0.0037910149292433248,0.0,4.597380765485242
1746272590.073052,0.011912372448890674,0.004771938461426309,-0.06162314483912899,-0.2577315642585678,-0.2236243639623574,-9.674348295276596,0.4986370569434649,-0.013487989475540928,-5.396074335827357e-05,-0.28361065925551504,0.013575022368756885,0.012539958480824148,0.9587614208788542,13.103074714815738,20.446184620592348,-0.0021988642493808498,0.0,4.633207171282355
1746272590.1730888,0.00141057551792213,0.00907385442204847,-0.06817879187717243,-0.5231117659050414,-0.002827828870485355,-10.105496730915997,0.49651761459123733,-0.010099525456058543,0.00033754284973966944,-0.2805317241545828,0.013245435171754602,0.012691580019277244,0.9596694399565833,13.060621223224189,20.420259164079628,-0.0005641879654779234,0.0,4.657158894162106
1746272590.273055,0.002625075266749621,0.024095351565897746,-0.07789733597274129,-0.2627028519321773,-0.20603621464198055,-9.74439958805464,0.49457926018191156,-0.007527951313536352,0.0007086505141443674,-0.2770510763370041,0.01227489274018272,0.012666437774921272,0.9606932858424788,13.018321394114352,20.394482956002992,0.001043198084038058,0.0,4.669330561449279
1746272590.3731072,0.0019488479578983354,0.04138686518100939,-0.08468687719891345,-0.4204422002993391,-0.05808912910606567,-9.931173764318023,0.4928994821445551,-0.005604289709701118,0.0010442823853649072,-0.2731969966124159,0.01076138047618282,0.012300197533252493,0.961819265180754,12.976095089421095,20.368936460911012,0.0025568774443822484,0.0,4.670151961673446
1746272590.4730518,-0.01673090485167404,0.04008521772758217,-0.08995996465850277,-0.1581588824493408,-0.23669192497087616,-9.68022926814341,0.4915439586342994,-0.0040398485337563225,0.0013310433217486903,-0.26899757671849933,0.008807257354324069,0.011498426558955875,0.9630319424215056,12.933872112039001,20.34367495854608,0.003916244644726436,0.0,4.660071732995076
1746272590.5730739,-0.02808801767011849,0.04463516525956061,-0.09588827346508066,-0.09977065291380005,-0.25529181122287153,-9.70217622567681,0.4905638449889546,-0.0025115658405993895,0.0015577827524572276,-0.26448081769865095,0.0065094576990499834,0.010261588845149173,0.96431438018122,12.89159681286546,20.31872290325905,0.005068677767047899,0.0,4.64019408187463
1746272590.673062,-0.02434418261187859,0.05407008518282521,-0.10225004065231219,-0.06311891795855049,-0.26054758513363885,-9.832559529793418,0.4899937730869015,-0.0007483129496613375,0.001716041560342073,-0.25967423533918005,0.003956493492253164,0.008684235760035759,0.9656491193541896,12.849227855933462,20.294075621516292,0.005971196916437561,0.0,4.611825520037535
1746272590.7730038,-0.0033716669923722145,0.07566250438272572,-0.1147312371187358,0.016803565919011387,-0.22225478500198562,-9.763605845093595,0.48985067775050983,0.001404098029368101,0.0018003609991528902,-0.25460426626821575,0.0012312817724329317,0.006930579846102879,0.9670197095231395,12.806734081600242,20.269707556493888,0.006591545721512078,0.0,4.576624927307107
1746272590.8733325,-0.009799868278276943,0.07273476248878892,-0.11354022448223695,0.11848143430781612,-0.24375068024849794,-9.704184902276966,0.4901334856380636,0.003954029417551485,0.0018084423652686681,-0.24929579669430135,-0.001582728056288729,0.005194491935515044,0.9684121632734615,12.76408834207552,20.245584669883062,0.006908871805986051,0.0,4.536358474110446
1746272590.9730265,-0.009944633643799126,0.062149096463770245,-0.11391673410425356,0.008577172276457587,-0.010237167671097336,-9.877951721180514,0.4908236274270187,0.006775484535194602,0.0017411594751229984,-0.24377200770710483,-0.00439529599849684,0.003655262629718944,0.9698157189315095,12.721261494712792,20.221677719412668,0.006914206913673706,0.0,4.49248056644516
1746272591.073045,-0.01020208195020859,0.055433040539899704,-0.12059960903291975,0.1309075224109723,-0.14650565658922943,-9.842472183011767,0.4918862754965266,0.009652897901419075,0.0016024368274023418,-0.2380545810328461,-0.007105833945888524,0.002440565473957692,0.9712227176159838,12.678218410083229,20.197973148603097,0.006610763117129235,0.0,4.44661016624398
1746272591.1730692,-0.005494301245838971,0.045653938725390794,-0.11873040864945632,0.2002305246164704,-0.10258737982291975,-9.826106645862517,0.4932721770542372,0.012345168797037627,0.0013990127561796443,-0.2321641632577085,-0.009604273949132072,0.001605157700833392,0.9726278747236856,12.634917057265213,20.17447919286058,0.006013873959938778,0.0,4.399115588672606
1746272591.2730703,0.009200781766201968,0.04520112022497152,-0.12692506503186077,0.09411015168818987,0.04278150870674488,-9.963429942179351,0.49491994932120864,0.014649546648706787,0.0011401082466066246,-0.22612083148090434,-0.011776647484361538,0.0011291435420941796,0.974027415003949,12.59131077940804,20.151226156754092,0.005150399436653521,0.0,4.350234836878619
1746272591.3730607,0.011669072514478119,0.032382129387725035,-0.12640345727694394,0.3574386218029228,-0.2530648712666741,-9.729378788051962,0.49675871838499636,0.0164495755281454,0.000837020157619243,-0.21994436595878222,-0.013514215620083208,0.0009340512362303057,0.9754183560951943,12.547352941963892,20.12826145480302,0.00405757443984106,0.0,4.299629712171455
1746272591.4730356,0.002613226734230169,0.015817331704465795,-0.1294412270117751,0.1985244433716738,-0.018856988747563072,-9.960921840363714,0.4987110070316537,0.017736603712380814,0.0005026540032292706,-0.21365415309010874,-0.0147241197036694,0.0009108469524697375,0.9767979696560235,12.503002635575921,20.10564115815137,0.0027814500466547525,0.0,4.246679671362392
1746272591.573334,0.0005394495387990219,0.0007649794665994638,-0.12915732522682896,0.34357214670270403,-0.09117363208142146,-9.666362003883547,0.5006957960770477,0.01860148296907178,0.0001510085008017046,-0.20726875543112636,-0.015339210370991303,0.0009515211545707684,0.9781633126705984,12.458229961655713,20.083420514384837,0.0013751085364596604,0.0,4.190723523136645
1746272591.6730776,-0.0007281935341545602,-0.007038934748821198,-0.1316238205374856,0.21763400406596417,-0.017977620664184277,-9.891136005036392,0.5026316896303504,0.019201857650915283,-0.00020337653214661146,-0.20080537763885667,-0.015325049527943377,0.0009758038114753968,0.9795107916583685,12.413019684508576,20.061645940395476,-0.00010327069508881553,0.0,4.131288850043
1746272591.773082,0.001792240535110086,-0.017632118180760034,-0.13666296324560925,0.14091023369836844,-0.0253614080814787,-10.006076549691741,0.5044401067002368,0.01971588885066773,-0.0005459955055015688,-0.19427949904969302,-0.014682903159742543,0.0009467540609883079,0.9808358640774459,12.367372588003501,20.040350341746482,-0.0015925365862829678,0.0,4.0683066867947115
1746272591.8730948,-0.01597209719321864,-0.03976300071856732,-0.13334686783021216,0.1341849654207998,0.025378242506518406,-9.90579210838796,0.5060484023179164,0.0202956985925683,-0.0008629582530687187,-0.18770485042527574,-0.013448539114989425,0.0008725022065108313,0.9821330178048171,12.321304507519253,20.0195525675788,-0.0030309454132681425,0.0,4.001917455776416
1746272591.97306,-0.012846965071029538,-0.04401366469022154,-0.13451220800141486,0.21677370664819806,-0.13219781001513736,-9.880584790901224,0.5073927985709303,0.02103235554662708,-0.0011415550529308702,-0.18109373758870703,-0.011687537262643847,0.0007952773830955306,0.9833960683329839,12.274843545825716,19.999260659269446,-0.00435876568988643,0.0,3.932549290172594
1746272592.0730376,-0.011693000618362839,-0.05010555370573963,-0.13561009747961614,0.0947526244077481,-0.014188362302275506,-9.949310232064548,0.5084209884972947,0.021940152450582746,-0.0013707795797619216,-0.1744575471656298,-0.00948840278182395,0.000772039573621465,0.9846186766482234,12.228026308127093,19.979477579045717,-0.005520963994699654,0.0,3.860671209029767
1746272592.173077,-0.004815070251359796,-0.05412593565582718,-0.13532725585504662,0.1346635991365689,-0.10587364012556073,-9.821113336570306,0.5090942719214144,0.022962444375976773,-0.0015417823763163136,-0.16780722414773594,-0.006954952097337621,0.0008527812166278903,0.9857949264067816,12.180894049457226,19.960207573723554,-0.006469766194261208,0.0,3.7866362531529063
1746272592.2747147,-0.006495809278718187,-0.05811837058916221,-0.1350276318863615,0.048507693459639636,0.022130237825003174,-9.815507073394858,0.5093890968865399,0.023995190888680705,-0.0016482292525173978,-0.16115354871621282,-0.004199240626002789,0.001062612118353802,0.9869198401946443,12.133489460116847,19.94146129606985,-0.007166904797471124,0.0,3.71057311308478
1746272592.373093,-0.006011139766984723,-0.06349006803063345,-0.13432139813044322,-0.047409814405404926,-0.0013421673224840724,-9.815271702119178,0.509297913195499,0.024920495441229436,-0.00168654421576016,-0.1545071825988085,-0.0013358255409759913,0.0013921373865260535,0.987989781348471,12.08585447860618,19.923258310468498,-0.0075854110560452295,0.0,3.6325342018106603
1746272592.4731288,-0.006059546060556046,-0.06361500226748931,-0.13027896203807368,-0.014624469867079472,-0.10504713055928828,-9.729897699126903,0.5088292906043308,0.02564047274196237,-0.0016560243206661586,-0.14787854280473595,0.0015223965127033681,0.0017981238378308767,0.9890027227654481,12.03802916506991,19.905626384286187,-0.007710843403850274,0.0,3.55157787375592
1746272592.5731113,-0.01146344494496119,-0.06326837438504164,-0.13256101998717584,-0.20313000968012343,-0.0062891237642178355,-9.999534579991721,0.5080073067078011,0.02610214477503093,-0.0015588230423914506,-0.14127766640726216,0.004267052049981831,0.0022134357675851666,0.9899583394989023,11.990051342586373,19.888597947310103,-0.007541857860645944,0.0,3.468006577441353
1746272592.6732,-0.00452110191196949,-0.05337594192856353,-0.13108136916249677,-0.10690275389275836,-0.08585826198393952,-9.62405649562572,0.5068702581935772,0.026309166121652225,-0.0013998076190607433,-0.1347141742254089,0.006796410669973049,0.0025629657987341343,0.9908578764238016,11.94195657352367,19.87220479669915,-0.00709005499091677,0.0,3.3812580206269556
1746272592.7731454,-0.001035875426039635,-0.03817514036761198,-0.13232078289468135,-0.24589410113334575,-0.02830274836008352,-9.8454917391452,0.5054687885371301,0.026317352598505157,-0.0011863032499294952,-0.1281973020666771,0.0090173419352693,0.00278121023609426,0.991703788515941,11.8937780658283,19.856472443972407,-0.006379103803031791,0.0,3.2912137551782363
1746272592.8731413,-0.016997683271314276,-0.04144185473553179,-0.12788405654239346,-0.4342670576310916,0.17005359197638165,-9.90591600490805,0.503863550798489,0.026216644236703824,-0.0009277422166906354,-0.1217360365464742,0.010847603150108265,0.0028266450727943517,0.9924992075510618,11.845546179213922,19.84141569468152,-0.005443237159836831,0.0,3.197953989472398
1746272592.9731128,-6.018651652273978e-05,-0.017747493055294185,-0.1307842911463782,-0.25427743545401943,-0.0699892200895815,-9.76641804545743,0.5021225345541671,0.026106061505924344,-0.0006352385700350721,-0.11533924467190862,0.012218609125673385,0.002689568238038269,0.9932473661944645,11.797287460799096,19.82703649791671,-0.004325289197840333,0.0,3.10187930067731
1746272593.0730822,-0.02214101555360859,-0.017246846200819038,-0.1243138594919431,-0.45745857006994617,0.1784290589601134,-9.911466766909708,0.5003181841245214,0.02606849073115493,-0.00032110944061839684,-0.10901570674934571,0.013078525289826726,0.0023919648984160966,0.993951108637698,11.749023342845229,19.81332447476963,-0.003074468939745645,0.0,3.003573869930848
1746272593.1730762,-0.013916736679607678,0.0007295537899503161,-0.12277490485746581,-0.48223600751976126,0.15243881457542116,-10.04783323102499,0.4985244258932082,0.026151662011253133,1.6369225717895213e-06,-0.10277400041294786,0.013395275679529048,0.001980114492774819,0.9946125630491425,11.70076878701978,19.800259813957204,-0.0017440372702924277,0.0,2.903707398423541
1746272593.2731338,-0.013164412030635751,0.007956156553003624,-0.1238879597710033,-0.32133616556527966,-0.04809186990718883,-9.993743435066069,0.49681371078738956,0.02635965921011055,0.0003198277142438328,-0.09662227745194647,0.013158950118678008,0.0015123615354729564,0.9952329829212653,11.652531202722793,19.78781768384178,-0.00038900624076314185,0.0,2.803037648150513
1746272593.3731272,-0.0008571938241755794,0.028474825350885268,-0.12041479656188801,-0.2324726184394312,-0.04225873098749009,-9.733711668690503,0.4952541680428454,0.026656182775743047,0.0006206492519620392,-0.09056801314227249,0.012383124880897874,0.0010455010527301743,0.9958127334701009,11.604309922427985,19.775972986245197,0.0009360589749647682,0.0,2.7022456737553755
1746272593.4731224,-0.007332698391634509,0.029636864272115256,-0.11718753326518094,-0.04928959829616433,-0.2242860290442238,-9.702930258996796,0.49390695993033495,0.02697777025574257,0.0008921508897234717,-0.08461783982016471,0.011104775028570145,0.0006232037686052824,0.996351402253641,11.55609638617156,19.764704327882374,0.0021790759108830213,0.0,2.6018639184838195
1746272593.5747323,-0.0063509679263728915,0.035350565593401675,-0.11381530383350427,-0.06123488711827077,-0.17229281210044015,-9.59140196360828,0.49282392441871375,0.027252286947066568,0.0011237122682370634,-0.07877750598908699,0.009382677384445755,0.0002691338166805325,0.9968480312877323,11.507875039483048,19.753996349581424,0.0032922706539672024,0.0,2.5022595434675488
1746272593.6732,-0.006076702377524959,0.04238551847238727,-0.1131492241473212,-0.48010266328615914,0.1971884518920452,-10.386811932394368,0.49204558996483083,0.027417856591411296,0.001306456982374219,-0.07305199721007663,0.007294446345134389,-1.4172561081208308e-05,0.9973014572110458,11.459624794125014,19.743840125060775,0.004233764559934578,0.0,2.4045004773335634
1746272593.7730663,0.009666845024981463,0.05774572155189663,-0.11273364072305199,-0.2133875959394956,0.04751258295157534,-9.930108776778203,0.49159964222003855,0.027437879267859004,0.0014335960646071262,-0.0674457218978556,0.004932505841686381,-0.00024099224372721158,0.9977107230588119,11.411320829009243,19.734231768567238,0.004968913049141111,0.0,2.3062475962585505
1746272593.8730857,-0.015503670244551203,0.036771297902188714,-0.10848857907819165,-0.047547315738755806,-0.07046927039323135,-9.874591999619753,0.4914999119945325,0.02730546312267823,0.0015006860988902887,-0.06196270709835521,0.002399411562898025,-0.00043454542669956635,0.998075486585793,11.362936467337905,19.725169923755573,0.0054714015548193665,0.0,2.2098648352051398
1746272593.9746296,-0.007299429591663576,0.05139066210878038,-0.10331750936649076,-0.21035092033126068,0.24436429365264256,-10.026934521609668,0.49174593624646473,0.02704315683534697,0.0015057895554160916,-0.05660682214252422,-0.00019705263761845694,-0.0006183231525785302,0.9983963373999635,11.314444902720444,19.716653074186752,0.005724096536719078,0.0,2.1146790899913173
1746272594.0731912,0.005213890703296802,0.0532604650329024,-0.1044487283508615,-0.06347739858262201,0.05246769541528356,-10.041118830179496,0.492323118820572,0.026694448510964593,0.0014495291632397962,-0.05138170573237129,-0.002748727191585519,-0.0008081619569414569,0.9986749780029085,11.265820692446939,19.708677062495134,0.005719633258336494,0.0,2.0214768158020053
