time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
77.4,9.22061,19.706377,3.0449188,0.50487506,0.005448471,0.503310359540933,0.009432881932070813,3.023019572443445,9.40208296534171,20.01545651427132,0.0006062862812541425,-0.00025127240223810077,0.00032519063097424805,0.2410942167043686,-0.0938948318362236,-0.0019986294209957123
77.5,9.170279,19.710741,3.0445628,0.50554615,0.005024932,0.5037590624045833,0.009066715174185447,3.0232041790586663,9.35195258815981,20.02050619410159,0.00044870286365039647,-0.0003661667578853667,0.00018460661522112787,0.28924888372421265,-0.14560045301914215,-0.0008918388048186898
77.60000000000001,9.119896,19.715168,3.0443442,0.5059821,0.0046122307,0.5041609120011117,0.008823220494150519,3.0234493484167615,9.30178393965885,20.025572499627717,0.0004018495965283364,-0.00024349468003492802,0.00024516935809515417,-0.03677893802523613,0.07171609252691269,-0.0008745580562390387
77.7,9.069485,19.719646,3.0442567,0.5061682,0.0042059887,0.5039551737057764,0.008072812219097614,3.0238018192903837,9.251642758511844,20.030693224889088,-0.00020573829533532262,-0.0007504082750529051,0.00035247087362222373,-0.1355135142803192,0.18438927829265594,0.0009907460771501064
77.80000000000001,9.019071,19.724165,3.0442944,0.5061002,0.0038040015,0.5037556902747156,0.007226985115039497,3.0242884006147506,9.201528802076929,20.03587121855648,-0.00019948343106079847,-0.0008458271040581167,0.00048658132436685264,0.07648646831512451,0.012515978887677193,0.0009102696785703301
77.9,8.968678,19.72872,3.044451,0.5057843,0.003406563,0.5039192760954165,0.007004628998174667,3.024766630420345,9.15139871981951,20.04104923645367,0.00016358582070097327,-0.00022235611686483026,0.00047822980559431016,-0.013194544240832329,0.06426578760147095,-0.00030467825126834214
78.0,8.918332,19.733297,3.0447211,0.5052367,0.0030162393,0.5038527751379434,0.0064453465090537065,3.0251673447346548,9.101279668520396,20.046261943229915,-6.650095747318119e-05,-0.0005592824891209602,0.00040071431430988014,0.01999250054359436,-0.04694980010390282,0.0021640246268361807
78.10000000000001,8.868054,19.73789,3.045099,0.5044829,0.0026369633,0.503435520069047,0.005920449613540768,3.025746095707291,9.051205121746891,20.051492957599642,-0.00041725506889633834,-0.0005248968955129385,0.000578750972636044,-0.08854405581951141,-0.017536625266075134,0.000665404717437923
78.2,8.8178625,19.742489,3.0455787,0.50355643,0.0022727738,0.5026438203852877,0.005610568790643811,3.0261595314805163,9.001210628768625,20.05672493221567,-0.0007916996837593615,-0.0003098808228969574,0.0004134357732255012,-0.10735971480607986,-0.03840017691254616,0.002971506677567959
78.30000000000001,8.767773,19.74709,3.046155,0.5024974,0.0019267275,0.5016991907244801,0.005315960755751803,3.026888854263234,8.951309547373867,20.061938899012397,-0.00094462966080755,-0.0002946080348920077,0.0007293227827176452,-0.39802053570747375,0.27503111958503723,0.005212261341512203
78.4,8.717795,19.75168,3.046822,0.5013508,0.0016001099,0.500822589579343,0.004792680636228397,3.028078735966119,8.901495320464162,20.067135547701195,-0.0008766011451371014,-0.000523280119523406,0.0011898817028850317,-0.06529904156923294,-0.046713121235370636,0.007373998407274485
78.5,8.667935,19.756256,3.047575,0.5001646,0.001292187,0.5000379644546911,0.004511979575681835,3.0291898461728124,8.851756466145796,20.072295936218847,-0.0007846251246519387,-0.0002807010605465621,0.0011111102066934109,0.011808639392256737,-0.17995114624500275,0.007658093702048063
78.60000000000001,8.618194,19.76081,3.0484078,0.49898782,0.0010004865,0.4991763679639689,0.004374357529513873,3.030329673245433,8.802098917149682,20.077403738199486,-0.0008615964907221496,-0.00013762204616796225,0.0011398270726203918,-0.20448090136051178,0.040057260543107986,0.01142762042582035
78.7,8.568566,19.765339,3.049316,0.49786824,0.0007215067,0.49829684764642934,0.004321741503872545,3.032134364984813,8.752520231468116,20.082417537590025,-0.0008795203175395727,-5.2616025641327724e-05,0.0018046917393803596,-0.16833332180976868,-0.01043032482266426,0.007439384702593088
78.80000000000001,8.519043,19.76984,3.050294,0.4968508,0.00045165909,0.4974064690972,0.003968863671389045,3.033435431236285,8.70302739123844,20.087392297864202,-0.0008903785492293537,-0.00035287783248350024,0.0013010662514716387,-0.20844008028507233,0.08866173028945923,0.01198146678507328
78.9,8.469611,19.774307,3.051337,0.49597564,0.0001881437,0.49674996165356333,0.00401259174009283,3.0351784088852582,8.65359077022564,20.092269464643145,-0.0006565074436366558,4.372806870378554e-05,0.001742977648973465,-0.025806138291954994,-0.10291954129934311,0.01156403124332428
79.0,8.420254,19.778742,3.0524404,0.49527663,-7.048057e-05,0.496152614439211,0.003689244953193338,3.036714313129778,8.604209508156533,20.097096599393087,-0.0005973472143523395,-0.00032334678689949214,0.0015359042445197701,0.11910266429185867,-0.24828368425369263,0.012459378689527512
79.10000000000001,8.370953,19.78314,3.0535996,0.49477988,-0.0003240258,0.4956534762962974,0.003304245048411758,3.0379487328900723,8.554875954117149,20.101895902659457,-0.0004991381429135799,-0.00038499990478157997,0.0012344197602942586,-0.3061372637748718,0.2836434245109558,0.011677572503685951
79.2,8.321685,19.7875,3.0548098,0.49450296,-0.00057088985,0.4955203206840224,0.0036142304995792074,3.0393811144604115,8.505545659427352,20.10659234115546,-0.0001331556122750044,0.00030998545116744936,0.0014323815703392029,-0.07927516847848892,-0.007070059422403574,0.012602468021214008
79.30000000000001,8.272429,19.791824,3.0560663,0.49445426,-0.0008011286,0.4951927604482762,0.0032486881934801204,3.0408676069200737,8.456244703725497,20.111248520558945,-0.00032756023574620485,-0.000365542306099087,0.0014864924596622586,-0.1015831008553505,0.13329796493053436,0.009634590707719326
79.4,8.223163,19.796106,3.0573642,0.49463266,-0.0010218282,0.4954507837168194,0.0030718246378000913,3.0419461093115387,8.406914840134137,20.115871691546477,0.0002580232685431838,-0.0001768635556800291,0.0010785023914650083,-0.1327158659696579,0.1747107356786728,0.01190662756562233
79.5,8.173863,19.80035,3.0587003,0.4950279,-0.0012370162,0.4957218406410675,0.002857050257944138,3.043281858714181,8.357553978409504,20.120453000316804,0.00027105692424811423,-0.00021477437985595316,0.00133574940264225,0.14549115300178528,-0.15315844118595123,0.011463952250778675
79.60000000000001,8.124511,19.80455,3.060071,0.49562088,-0.0014402745,0.4958461502604905,0.002645035852538058,3.0444462973828195,8.30817749955223,20.124999135497955,0.000124309619423002,-0.00021201440540608019,0.0011644386686384678,0.3764396905899048,-0.3547338843345642,0.014003654941916466
79.7,8.075088,19.808708,3.061473,0.49638477,-0.0016280822,0.49622730144562865,0.0023142227107655344,3.045691021878156,8.25876062797414,20.129520386066368,0.00038115118513815105,-0.0003308131417725235,0.0012447244953364134,0.07953925430774689,-0.013019540347158909,0.012230842374265194
79.80000000000001,8.025578,19.812819,3.0629025,0.4972861,-0.0017992933,0.49667784620339717,0.0021586762265997095,3.047049563654582,8.209294274819307,20.133994236028563,0.00045054475776851177,-0.00015554648416582495,0.0013585417764261365,-0.1396169364452362,0.28837528824806213,0.014070256613194942
79.9,7.975969,19.816883,3.0643563,0.49828625,-0.0019526128,0.4973900698454372,0.0019993420098671777,3.0486837744683726,8.159751239547363,20.138409713979605,0.0007122236420400441,-0.00015933421673253179,0.0016342108137905598,0.06848743557929993,0.15742497146129608,0.013776697218418121
80.0,7.926254,19.820896,3.065831,0.49934304,-0.0020926362,0.4984799053848974,0.0021519351100778294,3.050434083721484,8.110090631578831,20.14273319465706,0.0010898355394601822,0.00015259310021065176,0.0017503092531114817,0.17198587954044342,-0.06560572236776352,0.009729045443236828
80.10000000000001,7.8764286,19.824858,3.0673232,0.50041264,-0.0022236458,0.4990624892737969,0.0019422766597472219,3.0515521595225437,8.060369083508117,20.147027267763043,0.0005825838888995349,-0.0002096584503306076,0.0011180758010596037,0.10608581453561783,0.13108545541763306,0.018997380509972572
80.2,7.8264937,19.828766,3.0688307,0.50145113,-0.002346635,0.5001550932860255,0.002182053878414081,3.0536549576063408,8.010527671758645,20.151202487734544,0.0010926040122285485,0.00023977721866685897,0.002102798083797097,0.11470197886228561,0.05325433239340782,0.016416070982813835
80.30000000000001,7.7764535,19.832615,3.0703502,0.5024167,-0.0024623082,0.5009042412488043,0.0020744708342590457,3.055399791148375,7.9606053402703445,20.155307903922346,0.0007491479627788067,-0.00010758304415503517,0.00174483354203403,-0.007392398547381163,0.18974684178829193,0.015472653321921825
80.4,7.7263165,19.836407,3.0718794,0.5032707,-0.0025707616,0.501654108832895,0.0019209850177048793,3.0570021016028477,7.9106030728838155,20.1593549531103,0.0007498675840906799,-0.00015348581655416638,0.0016023104544728994,0.25773629546165466,-0.11470763385295868,0.01402073260396719
80.5,7.676095,19.840137,3.0734153,0.5039799,-0.0026714855,0.5022401712698183,0.0018979524736550957,3.0586097450432135,7.860536150241943,20.163328764351423,0.0005860624369233847,-2.303254404978361e-05,0.0016076434403657913,0.13313175737857819,-0.0600392110645771,0.013906613923609257
80.60000000000001,7.6258054,19.843805,3.0749557,0.5045173,-0.0027618993,0.5024317646233385,0.0018160005981826544,3.0601369678479386,7.810444788093104,20.16723583456846,0.0001915933535201475,-8.195187547244132e-05,0.0015272228047251701,0.08425416052341461,0.01945090852677822,0.0127389682456851
80.7,7.5754647,19.847406,3.0764978,0.50486326,-0.0028415462,0.5027556890048572,0.001634034893641001,3.0615336670744,7.760317184360819,20.171093667253633,0.0003239243815187365,-0.0001819657045416534,0.001396699226461351,-0.07683327794075012,0.20263847708702087,0.01508503407239914
80.80000000000001,7.525094,19.85094,3.0780396,0.50500613,-0.0029135474,0.5031170580544995,0.001403584812351255,3.0632418514433084,7.710148841581594,20.17489166993184,0.00036136904964223504,-0.00023045008128974587,0.0017081843689084053,0.26132306456565857,-0.23970165848731995,0.01465851254761219
80.9,7.474713,19.854403,3.079579,0.50494283,-0.0029775575,0.5029730905147289,0.001252793035519062,3.064848915717448,7.659989970430406,20.178622975006707,-0.00014396753977052867,-0.00015079177683219314,0.0016070642741397023,-0.3029049038887024,0.25811946392059326,0.011960867792367935
81.0,7.4243436,19.857792,3.0811143,0.5046787,-0.0030332024,0.5024139436494579,0.0009018378893870249,3.066393917935784,7.609883787590435,20.182307575671256,-0.0005591468652710319,-0.00035095514613203704,0.001545002218335867,0.03457397595047951,-0.11379523575305939,0.012684534303843975
81.10000000000001,7.374005,19.861109,3.0826437,0.5042272,-0.0030810733,0.5017422624581513,0.0006812801855176076,3.0678541245142696,7.55984088837201,20.18593605449961,-0.0006716811913065612,-0.0002205577038694173,0.0014602065784856677,-0.08045356720685959,-0.04603390023112297,0.013927570544183254
81.2,7.3237157,19.864347,3.0841653,0.5036093,-0.0031216557,0.500934833725637,0.0005169608318738028,3.0694507278240053,7.5098739769543705,20.189495199377816,-0.0008074287325143814,-0.0001643193536438048,0.0015966033097356558,-0.0823608860373497,0.06642775237560272,0.01577085442841053
81.30000000000001,7.2734914,19.867512,3.0856776,0.5028523,-0.003156099,0.5006539267263861,0.000383336837103343,3.0712458781636087,7.45992971730022,20.192975995340753,-0.0002809069992508739,-0.00013362399477045983,0.001795150339603424,-0.41697967052459717,0.26883813738822937,0.011776999570429325
81.4,7.223345,19.8706,3.0871787,0.5019891,-0.0031858005,0.49985140810110806,0.00028464053116294963,3.072825065391953,7.410060763454521,20.196382247583973,-0.0008025186252780259,-9.869630594039336e-05,0.0015791872283443809,0.05658042058348656,-0.14775902032852173,0.017256535589694977
81.5,7.1732855,19.873608,3.0886667,0.5010564,-0.003212022,0.4992831077319124,0.0003239276572912786,3.0747163964406354,7.3602418969141485,20.19968645741209,-0.0005683003691956401,3.9287126128328964e-05,0.001891331048682332,-0.2111997753381729,0.10335934907197952,0.016116922721266747
81.60000000000001,7.1233172,19.876541,3.0901403,0.5000929,-0.0032356447,0.49862207109197243,0.0002488600673586916,3.076767540347646,7.310482808872203,20.202891683511414,-0.0006610366399399936,-7.5067589932587e-05,0.0020511439070105553,0.11636890470981598,-0.2795702815055847,0.016111264005303383
81.7,7.0734415,19.879398,3.091598,0.49913862,-0.0032545645,0.4979073113421464,0.0003541554995081242,3.0784152900305344,7.2607891755644935,20.205999893578273,-0.0007147597498260438,0.0001052954321494326,0.0016477496828883886,-0.10195107758045197,-0.07222378253936768,0.013307422399520874
81.80000000000001,7.0236554,19.88218,3.0930378,0.49823225,-0.003271745,0.4971739728129023,0.0003802530643497448,3.080146946522291,7.211163269614134,20.209014938678372,-0.0007333385292440653,2.6097564841620624e-05,0.0017316564917564392,-0.08104341477155685,-0.0003867408959195018,0.013402293436229229
81.9,6.973952,19.884888,3.0944586,0.49741012,-0.003288634,0.49681947663282244,0.0003029552988209616,3.0816694578825263,7.161568679649311,20.211960017226964,-0.0003544961800798774,-7.72977655287832e-05,0.0015225113602355123,-0.05895066633820534,-0.02138434909284115,0.016394205391407013
82.0,6.92432,19.887524,3.0958595,0.49670467,-0.0033027767,0.49648658696185066,0.0002636949191128224,3.083462614027667,7.112002349266812,20.214818145651886,-0.000332889670971781,-3.9260379708139226e-05,0.0017931561451405287,-0.27280154824256897,0.15755169093608856,0.01398835051804781
82.10000000000001,6.874748,19.890089,3.0972393,0.49614313,-0.0033122792,0.4960681089208947,0.0004906832307369768,3.085136848196271,7.062471803510731,20.21756826050196,-0.00041847804095596075,0.00022698831162415445,0.0016742341686040163,-0.20594251155853271,0.10116253793239594,0.013840782456099987
82.2,6.825219,19.892586,3.0985966,0.49574646,-0.0033158888,0.49572777195805884,0.0005832916410781763,3.0867748408782063,7.0129702947031225,20.220226129378837,-0.00034033696283586323,9.260841034119949e-05,0.0016379926819354296,-0.034112975001335144,-0.09792456775903702,0.01437873300164938
82.30000000000001,6.775717,19.895014,3.0999308,0.49552873,-0.003311414,0.49532828335156864,0.0007241552864343248,3.088361152840662,6.96350377476088,20.22278927816356,-0.0003994886064901948,0.00014086364535614848,0.001586311962455511,-0.4168544113636017,0.3657699227333069,0.008340094238519669
82.4,6.726223,19.897375,3.1012404,0.49549633,-0.0033011578,0.4951634707171024,0.0007178133053002966,3.0893827635300113,6.914051153994719,20.225301663333834,-0.00016481263446621597,-6.341981134028174e-06,0.0010216106893494725,0.01695404388010502,-0.006935963872820139,0.0133507139980793
82.5,6.6767197,19.899672,3.102525,0.49564815,-0.0032872683,0.4953888502562904,0.0008297247802602215,3.0906592455430655,6.864572288021166,20.227740891897504,0.00022537953918799758,0.00011191147495992482,0.001276482013054192,-0.13934637606143951,0.24058537185192108,0.009506112895905972
82.60000000000001,6.6271887,19.901905,3.1037836,0.49597555,-0.0032695797,0.49598107199506103,0.0008602274754139216,3.091740109535749,6.8150315138779565,20.230126543795475,0.0005922217387706041,3.0502695153700188e-05,0.0010808639926835895,-0.25639399886131287,0.27445828914642334,0.009733139537274837
82.7,6.577615,19.904076,3.105016,0.4964628,-0.0032482224,0.49614010405582576,0.0010123999379629822,3.0929093766462756,6.765471359239968,20.23243984237548,0.00015903206076472998,0.00015217246254906058,0.0011692671105265617,0.15261802077293396,-0.06678042560815811,0.008482854813337326
82.80000000000001,6.5279827,19.906185,3.1062217,0.49708784,-0.0032234204,0.49673268458661823,0.0009101687462589325,3.09387004985183,6.715850302249069,20.234718567138085,0.0005925805307924747,-0.0001022311917040497,0.0009606732055544853,-0.061145320534706116,0.1298539787530899,0.008475380949676037
82.9,6.478281,19.908236,3.1073997,0.49782336,-0.0031952758,0.497174276191231,0.0007503846425152005,3.094766403941321,6.666183859828385,20.236970840901805,0.0004415916046127677,-0.00015978410374373198,0.0008963540894910693,0.04236650839447975,0.08881551772356033,0.012193668633699417
