time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
53.6,3.8005583,9.738566,3.0442436,0.50497293,0.0023132924,0.5068379050003387,0.02127402374730991,-3.109468081539738,2.2174438577915856,10.06839033839938,-0.0010177450021728873,-0.0013883309438824654,0.002726142294704914,-0.0010890256380662322,0.052787896245718,0.005008921027183533
53.7,3.750358,9.743239,3.0448275,0.5034871,0.0019628205,0.5064872188900154,0.01996302447491871,-3.108345745752807,2.1668894844377378,10.064711535978612,-0.000350686110323295,-0.0013109992723912,0.0011223357869312167,-0.4704369306564331,0.18558841943740845,-0.004543154966086149
53.800000000000004,3.7003157,9.7479,3.0455036,0.5018791,0.0016363323,0.5046010763558115,0.01854656060436355,-3.1082721310479187,2.116519172734435,10.06117686334751,-0.0018861425342038274,-0.0014164638705551624,7.361470488831401e-05,-0.3800075650215149,-0.10788224637508392,-0.00027187689556740224
53.900000000000006,3.6504393,9.75254,3.046266,0.5002161,0.0013283053,0.502292864600804,0.014798245217889416,-3.107240432970933,2.0663703457849185,10.057972763709305,-0.0023082117550075054,-0.0037483153864741325,0.0010316980769857764,-0.14818210899829865,0.018081575632095337,0.0176994726061821
54.0,3.600729,9.7571535,3.0471094,0.49856675,0.0010327555,0.5011729431512322,0.014131655508890617,-3.1043633135079958,2.0163403784071345,10.054695174576912,-0.001119921449571848,-0.0006665897089987993,0.0028771194629371166,-0.18011802434921265,-0.4279291033744812,0.008818591013550758
54.1,3.5511787,9.761738,3.0480285,0.49699813,0.00074853696,0.4987935310869034,0.011015072057261932,-3.1009617611810185,1.966546934691528,10.051568491413173,-0.0023794120643287897,-0.003116583451628685,0.003401552326977253,-0.3375993072986603,-0.25235715508461,0.029589446261525154
54.2,3.5017755,9.766288,3.0490186,0.49557316,0.00047204274,0.49626974260309,0.011262168903840575,-3.09721338991519,1.9170187873178663,10.048241697693928,-0.002523788483813405,0.0002470968465786427,0.0037483712658286095,-0.34244585037231445,0.1738918274641037,0.012556973844766617
54.300000000000004,3.4525008,9.7708025,3.0500743,0.49434808,0.00020136705,0.4954973775252256,0.011448461460304316,-3.0948402468159415,1.867576697117944,10.044782376849517,-0.0007723650778643787,0.00018629255646374077,0.0023731430992484093,-0.29475337266921997,0.1538679450750351,0.011485566385090351
54.400000000000006,3.403331,9.775281,3.0511916,0.49337018,-6.3556894e-05,0.4948747178364101,0.01159830130904993,-3.092652046684883,1.818205219415233,10.041202955259381,-0.0006226596888154745,0.0001498398487456143,0.002188200131058693,-0.27385973930358887,0.07836302369832993,0.010868891142308712
54.5,3.354239,9.779721,3.052365,0.49267608,-0.00032208403,0.49412116506709935,0.011589789937488604,-3.090156267727501,1.768918040768556,10.037505048955648,-0.0007535527693107724,-8.511371561326087e-06,0.0024957789573818445,-0.2579706013202667,-0.013572664931416512,0.0018048729980364442
54.6,3.3051949,9.784123,3.0535903,0.4922903,-0.0005729279,0.49312532803151043,0.011685089964657891,-3.0885177679404237,1.719736936340051,10.033722156949638,-0.0009958370355889201,9.53000271692872e-05,0.0016384997870773077,-0.48263609409332275,-0.20788349211215973,0.014500975608825684
54.7,3.2561674,9.788487,3.0548627,0.49222445,-0.00081375265,0.4903708632859889,0.011956433066870886,-3.085780934295393,1.6708429004457988,10.029792951879035,-0.0027544647455215454,0.0002713431022129953,0.002736833645030856,-0.155663400888443,-0.11839421838521957,0.01570938527584076
54.800000000000004,3.2071254,9.792812,3.056178,0.49247697,-0.0010432493,0.48952141374456914,0.012577496585208792,-3.0825769636824347,1.622050164740185,10.02565012413576,-0.0008494495414197445,0.0006210635183379054,0.0032039706129580736,-0.21553288400173187,-0.2493836134672165,0.028233975172042847
54.900000000000006,3.1580389,9.797097,3.0575325,0.4930333,-0.0012594973,0.4879460338793251,0.013764771516207475,-3.0777464277155318,1.5734428024605487,10.021163216364169,-0.001575379865244031,0.001187274930998683,0.004830535966902971,0.04142829775810242,-0.09082949161529541,0.015114005655050278
55.0,3.1088793,9.801342,3.0589216,0.49386662,-0.0014618107,0.48787437729470184,0.014749550842452663,-3.075384291219301,1.5248598397254634,10.016463715902548,-7.165658462326974e-05,0.0009847793262451887,0.00236213649623096,0.28365558385849,-0.29184332489967346,0.020132502540946007
55.1,3.0596216,9.805545,3.0603418,0.49493924,-0.0016495616,0.4879226381103763,0.015947882667887825,-3.073078869706727,1.4762912294627468,10.011532341391305,4.826081567443907e-05,0.0011983318254351616,0.0023054215125739574,0.2935316860675812,0.30629202723503113,0.01283144112676382
55.2,3.010245,9.809704,3.0617895,0.49620414,-0.0018234149,0.49024335519925444,0.02037476899545254,-3.071635029259845,1.4275292300776052,10.006073018974572,0.0023207170888781548,0.004426886327564716,0.00144384044688195,0.3799387514591217,0.11889739334583282,0.021227911114692688
55.300000000000004,2.960733,9.813818,3.0632613,0.4976071,-0.001983589,0.4921547582284802,0.024049644707474727,-3.069164556432291,1.378616820572743,10.000112892213876,0.0019114030292257667,0.0036748757120221853,0.002470472827553749,0.15296627581119537,0.07372090965509415,0.009189059026539326
55.400000000000006,2.911074,9.817884,3.0647538,0.4990891,-0.002131893,0.4930750684375198,0.024168339732341337,-3.0671520093267404,1.3296256117614509,9.994035657907942,0.0009203102090395987,0.00011869502486661077,0.002012547105550766,0.2504790425300598,0.10769437253475189,0.01924167200922966
55.5,2.8612628,9.821902,3.066264,0.5005885,-0.002269559,0.4944903099471958,0.02518742316146927,-3.0641575772126757,1.2805196037676283,9.987699199269038,0.0014152415096759796,0.0010190834291279316,0.0029944321140646935,0.5020953416824341,-0.0695689246058464,0.025849614292383194
55.6,2.8112998,9.82587,3.0677888,0.5020439,-0.0023965652,0.49614356968368156,0.027485129132173824,-3.0608237068911635,1.2312887447180405,9.980956702857588,0.0016532597364857793,0.0022977059707045555,0.0033338703215122223,0.09881468862295151,-0.3191603422164917,0.013975927606225014
55.7,2.7611914,9.829782,3.0693257,0.5033965,-0.0025134445,0.4949158082977192,0.028356777154613155,-3.0591301587221764,1.1821989136209767,9.974054085672957,-0.001227761385962367,0.0008716480224393308,0.0016935481689870358,-0.04998696595430374,-0.42789778113365173,0.015805885195732117
55.800000000000004,2.710949,9.833637,3.0708716,0.5045926,-0.0026203075,0.49271722135881646,0.029977882164303082,-3.0565031589751683,1.133360225586729,9.96687969458245,-0.0021985869389027357,0.001621105009689927,0.0026269997470080853,0.1961522102355957,-0.014700175262987614,0.012672999873757362
55.900000000000006,2.6605902,9.837433,3.0724244,0.5055853,-0.0027177022,0.4933060591370122,0.03036984670302445,-3.054102007979303,1.08448367151697,9.95954386347981,0.0005888377781957388,0.0003919645387213677,0.002401150995865464,0.11367914080619812,-0.09024946391582489,0.012685743160545826
56.0,2.6101363,9.841166,3.0739818,0.50633687,-0.0028055632,0.49302654990742667,0.03145432806900317,-3.051608758261203,1.0356631426628216,9.951980696214688,-0.0002795092295855284,0.0010844813659787178,0.0024932497180998325,0.6064901351928711,0.06259947270154953,0.019425086677074432
56.1,2.559613,9.844832,3.0755413,0.5068199,-0.0028832129,0.4955254392493771,0.03548064370966131,-3.0514169689370405,0.9866314500141645,9.943984666811227,0.0024988893419504166,0.00402631564065814,0.00019178932416252792,0.05447486788034439,0.055012453347444534,0.012388679198920727
56.2,2.5090482,9.848431,3.0771012,0.5070182,-0.0029498632,0.4953916453318925,0.03679532426735932,-3.049063440422536,0.9376441814695938,9.935743592726624,-0.00013379391748458147,0.0013146805576980114,0.0023535285145044327,-0.0783686563372612,0.1147315576672554,0.029317034408450127
56.300000000000004,2.458471,9.851955,3.078659,0.50692743,-0.003007493,0.49476317564540295,0.03859636731772298,-3.0448813187060964,0.8887717506754473,9.927124526436135,-0.0006284696864895523,0.0018010430503636599,0.004182121716439724,0.03443915769457817,-0.011209550313651562,0.015428338199853897
56.400000000000006,2.4079113,9.855406,3.080213,0.50655526,-0.0030577837,0.49419682843426926,0.03970879278472239,-3.041938755205841,0.8399923147306622,9.918256631336524,-0.0005663472111336887,0.0011124254669994116,0.0029425635002553463,0.1748150885105133,-0.1380726546049118,0.012319606728851795
56.5,2.357397,9.85878,3.0817614,0.5059206,-0.0031012231,0.4937570227862125,0.04071742235078091,-3.0391879400806587,0.7912915182107914,9.909158748139532,-0.00043980564805679023,0.0010086295660585165,0.002750815125182271,-0.31301742792129517,0.4002048373222351,0.02673180028796196
56.6,2.3069544,9.862075,3.083302,0.5050528,-0.0031398248,0.49329540370081304,0.04298833463667506,-3.0354319273131054,0.7426952018418522,9.899657087356184,-0.00046161908539943397,0.0022709122858941555,0.0037560127675533295,-0.23378857970237732,0.00559166120365262,0.01760163903236389
56.7,2.2566051,9.865291,3.0848334,0.5039905,-0.003175235,0.4919919458129698,0.04295266593521774,-3.03345863009897,0.6942469291938708,9.890077163557708,-0.0013034578878432512,-3.566870145732537e-05,0.0019732972141355276,-0.1040666252374649,-0.16076283156871796,0.019247988238930702
56.800000000000004,2.2063673,9.868427,3.0863538,0.5027795,-0.003207426,0.49065667266540913,0.043346641490416005,-3.03143375554216,0.6459552031752326,9.880374678528774,-0.001335273147560656,0.0003939755551982671,0.0020248745568096638,-0.13350941240787506,-0.060989540070295334,-0.002116159535944462
56.900000000000006,2.1562533,9.871483,3.0878613,0.50147134,-0.0032368477,0.4896544386078858,0.04286613192357436,-3.030129471105532,0.5977704296602734,9.870668116498013,-0.0010022340575233102,-0.00048050956684164703,0.0013042844366282225,-0.37545424699783325,-0.23928935825824738,0.019562087953090668
57.0,2.1062698,9.874459,3.0893545,0.5001207,-0.003263212,0.4871023667888039,0.04338691377029136,-3.027150634919302,0.5498742688591359,9.860795468388755,-0.0025520718190819025,0.000520781846717,0.0029788361862301826,0.04153061658143997,-0.036872848868370056,0.008655519224703312
57.1,2.056418,9.877357,3.0908318,0.49878317,-0.0032858427,0.48680666331483735,0.044202121432817876,-3.0243026109049183,0.5020453266551214,9.850708950777909,-0.0002957034739665687,0.0008152076625265181,0.0028480240143835545,0.030059311538934708,0.21091529726982117,0.007094290107488632
57.2,2.006693,9.880177,3.0922914,0.4975132,-0.0033058252,0.4874176428215833,0.04675013804057926,-3.0216406530337494,0.4542132355654004,9.84023486841284,0.0006109795067459345,0.002548016607761383,0.002661957871168852,-0.14916446805000305,0.004074349999427795,0.026650268584489822
57.300000000000004,1.9570849,9.88292,3.093732,0.4963617,-0.0033230134,0.4865103230490604,0.04718686272804007,-3.0167360424632292,0.40652855518634223,9.829494281761207,-0.0009073197725228965,0.00043672468746080995,0.004904610570520163,-0.2102126032114029,-0.07690421491861343,0.01768460124731064
57.400000000000006,1.9075791,9.88559,3.0951529,0.49537405,-0.0033359388,0.4853551641949707,0.0469388363633243,-3.013709437577994,0.3589880100627232,9.818648754247626,-0.0011551588540896773,-0.0002480263647157699,0.003026604885235429,0.08440424501895905,0.08286711573600769,0.008922314271330833
57.5,1.8581566,9.8881855,3.0965521,0.49458838,-0.0033443824,0.48569418711986145,0.049255582991236224,-3.010513250493453,0.3114790414737859,9.807417215519845,0.0003390229248907417,0.0023167466279119253,0.0031961870845407248,-0.18911677598953247,-0.2515418231487274,0.013716792687773705
57.6,1.8087957,9.890712,3.097929,0.49403402,-0.0033481703,0.4840215233939489,0.049192152837122194,-3.0086879192488354,0.2641556040377743,9.796127428128871,-0.001672663725912571,-6.34301541140303e-05,0.0018253312446177006,0.06342849135398865,0.08532136678695679,0.025591200217604637
57.7,1.7594724,9.8931675,3.099282,0.49373055,-0.0033459272,0.48422776811048607,0.051669978689233176,-3.00371521782224,0.2169025189553474,9.784354190202837,0.000206244716537185,0.002477825852110982,0.0049727014265954494,-0.20014123618602753,-0.39046743512153625,0.012361633591353893
57.800000000000004,1.7101616,9.895557,3.1006103,0.49368697,-0.0033389404,0.482076702604445,0.05222570364253443,-3.0014471949646335,0.16989701769820742,9.772448831547411,-0.00215106550604105,0.0005557249533012509,0.002268022857606411,-0.02232235111296177,0.07900092005729675,0.01703030802309513
57.900000000000006,1.6608381,9.8978815,3.1019127,0.4939016,-0.0033293318,0.482095826758723,0.053042475694155655,-2.997076564711527,0.12295386930140867,9.760257042398335,1.912415427796077e-05,0.0008167720516212285,0.004370630253106356,0.16820423305034637,-0.11503388732671738,-0.004548570141196251
58.0,1.6114774,9.900142,3.1031888,0.49436224,-0.0033166644,0.48217911613710385,0.053585049033927135,-2.9949953509597194,0.07603588219097968,9.74791268900527,8.328937838086858e-05,0.0005425733397714794,0.002081213751807809,0.21016205847263336,0.06556368619203568,0.026116423308849335
58.1,1.5620569,9.902341,3.104438,0.49504676,-0.0032993602,0.4828303357057848,0.05754939167650264,-2.990745113241495,0.029165977293434245,9.734967316453814,0.0006512195686809719,0.003964342642575502,0.0042502377182245255,0.1275930553674698,-0.019983477890491486,0.029052607715129852
58.2,1.5125564,9.904479,3.1056597,0.49592426,-0.003276848,0.4828244563905173,0.05954463387729447,-2.9851913270643067,-0.017599649763521533,9.721564842163836,-5.879315267520724e-06,0.001995242200791836,0.005553786177188158,0.2910892963409424,0.2350265234708786,0.015737447887659073
58.300000000000004,1.462959,9.906559,3.106853,0.49695632,-0.0032493477,0.4844487645677873,0.06456217569188993,-2.9861461063949477,-0.06446084199187554,9.70768617280577,0.0016243081772699952,0.005017541814595461,-0.0009547793306410313,0.2113410085439682,0.09349275380373001,0.016551882028579712
58.400000000000006,1.413252,9.908581,3.108018,0.49809876,-0.0032177768,0.4850997952526086,0.06763080953510325,-2.9819542653961193,-0.11127894140367123,9.693297880864328,0.0006510306848213077,0.0030686338432133198,0.004191840998828411,0.1478411853313446,-0.03036874160170555,0.009861248545348644
58.5,1.3634263,9.910546,3.1091542,0.49930346,-0.0031824321,0.4849620287641301,0.06867719794513505,-2.978072320121349,-0.15801020633189494,9.678626952236108,-0.00013776648847851902,0.0010463884100317955,0.00388194527477026,-0.0016240518307313323,-0.013002109713852406,0.010152570903301239
58.6,1.3134782,9.912456,3.1102617,0.50052047,-0.0031427166,0.48433757453312865,0.06876975156023946,-2.9738365123150956,-0.20461579480485464,9.663759512260375,-0.0006244542310014367,9.255361510440707e-05,0.004235807806253433,0.13942189514636993,0.12031619250774384,0.01993175409734249
58.7,1.2634083,9.91431,3.1113405,0.5016999,-0.0030982103,0.4847616783736157,0.07140782287001457,-2.9687543525463056,-0.25114163222165975,9.648388237995324,0.00042410384048707783,0.002638071309775114,0.005082159768790007,0.17977334558963776,-0.056946977972984314,0.02204514853656292
58.800000000000004,1.2132224,9.91611,3.1123905,0.5027942,-0.0030493815,0.4845293938924442,0.07290901474311795,-2.9634100017240357,-0.2975351881106013,9.63262490865963,-0.00023228448117151856,0.0015011918731033802,0.0053443508222699165,0.18414784967899323,-0.12804776430130005,0.005245747044682503
58.900000000000006,1.1629304,9.917855,3.113412,0.50375986,-0.0029970221,0.4841749086845084,0.07293905214078222,-2.959794167439462,-0.34383603585108036,9.616697386134721,-0.0003544852079357952,3.0037397664273158e-05,0.0036158342845737934,-0.1053556501865387,-0.22621788084506989,0.01251053623855114
59.0,1.1125468,9.919548,3.1144047,0.5045591,-0.0029415053,0.48265298009937396,0.07258224290467297,-2.95856023511012,-0.3899740385541445,9.600775529508974,-0.0015219285851344466,-0.00035680923610925674,0.0012339323293417692,0.15803389251232147,-0.017686020582914352,0.010212053544819355
59.1,1.0620896,9.921186,3.1153688,0.50516164,-0.0028830352,0.4826872575977177,0.07346914319691678,-2.9543853567550045,-0.4360320288039541,9.584573413269379,3.427749834372662e-05,0.0008869002922438085,0.004174878355115652,0.18669766187667847,-0.0719386488199234,-0.00695353839546442
59.2,1.0115794,9.922773,3.1163046,0.50554544,-0.0028246453,0.4827102781400754,0.07346021204534736,-2.9520343584111046,-0.482054229758916,9.568263502999262,2.3020542357699014e-05,-8.931151569413487e-06,0.002350998343899846,0.21039800345897675,-0.14169582724571228,0.0051306262612342834
