timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272601.6721072,7.474713035230199,19.85440234973254,0.5049428330397858,-0.0029775574369207,8.206207,16.549553,0.5056431,0.010294382,0.7314942401604263,3.3048494322520696,0.0007002963089690617,0.013271939897336063
1746272601.7721136,7.42434336223815,19.857792333943344,0.5046787103923611,-0.0030332022663659,8.174523,16.364653,0.50460917,0.0046494924,0.7501799913385101,3.493139700276352,6.954281652493677e-05,0.00768269471269907
1746272601.8721442,7.37400478670275,19.86110813998118,0.5042272156611439,-0.0030810733529194,8.08187,16.492352,0.5045887,0.0073156864,0.7078652923377771,3.3687566079987583,0.0003615075215342989,0.01039675979115206
1746272601.9721344,7.323715566986446,19.864348394727987,0.5036092779516195,-0.003121655665027,7.9707026,16.454124,0.5037814,0.00629391,0.6469870811763956,3.410223944044393,0.0001721003175760849,0.009415565754907228
1746272602.072103,7.273491451985154,19.867512125852205,0.5028523397729879,-0.0031560989169192,7.900526,16.424084,0.5035861,0.0075492547,0.6270345947677756,3.443428416135408,0.000733773679923444,0.010705353606284825
1746272602.172105,7.223345036049384,19.87059882381005,0.5019891487443924,-0.0031858005305543,7.6668925,16.341845,0.5019968,0.0031194994,0.4435474924845515,3.5287542650942285,7.666460227984118e-06,0.006305299953164106
1746272602.2721124,7.173285269349974,19.87360845073845,0.5010563492277061,-0.0032120219148781,7.5087566,16.527721,0.5017709,0.008976012,0.33547136822326795,3.3458870457091514,0.0007145643732154872,0.012188033451893537
1746272602.372115,7.123317144739501,19.87654140216796,0.5000929343675632,-0.0032356445482034,7.4434357,16.375273,0.5006813,0.006151688,0.3201185242058111,3.5012686513134668,0.0005883467222195238,0.009387332367714099
1746272602.4721112,7.073441566847325,19.879398350715466,0.4991386237039327,-0.0032545644600852,7.279767,16.468704,0.500146,0.010548803,0.2063254695906629,3.410694127082653,0.0010073480711222382,0.01380336748407917
1746272602.5721126,7.023655411738786,19.88218016744648,0.4982322333777722,-0.0032717451500266,7.3192534,16.297737,0.49896803,0.007984083,0.2955980329328449,3.5844430458644503,0.0007358016049090477,0.011255828295883457
1746272602.6721146,6.9739517850732335,19.884888355204136,0.4974101053127804,-0.003288633788381,7.2056427,16.267479,0.49807987,0.008338987,0.23169091512207896,3.6174094123330427,0.0006697608581027747,0.011627620684359451
1746272602.772112,6.924320382186079,19.887524451322623,0.4967046582918921,-0.0033027767280108,7.1476135,16.251648,0.4970151,0.00853761,0.22329314320454596,3.635876502103873,0.0003104305047235134,0.011840386789477493
1746272602.87212,6.874748001277919,19.890089913127035,0.4961431180492249,-0.0033122792964829,7.2250876,16.18977,0.49604517,0.0072259805,0.3503396413917583,3.700320168253988,9.794583471683938e-05,0.010538259813006023
1746272602.9721224,6.825219160462472,19.89258613427791,0.495746475536813,-0.0033158887348859,7.1354256,16.206795,0.4956709,0.008248508,0.3102064071644808,3.685791395508378,7.556088684962381e-05,0.011564396711417882
1746272603.0721014,6.775716779221305,19.895014411864626,0.495528712930984,-0.0033114141430913,6.9588895,16.25227,0.49542382,0.009809694,0.18317270518421225,3.642744666991579,0.00010488933593699734,0.01312110839599953
1746272603.1721025,6.726222899320431,19.89737598431576,0.4954963256753346,-0.0033011578587205,7.1589,16.153671,0.49513286,0.0075773657,0.4326768847677034,3.743704719667324,0.00036346215375865354,0.010878523588678319
1746272603.2721243,6.676719427143926,19.89967241195377,0.4956481564488461,-0.0032872683116569,6.804436,16.252142,0.49566388,0.010704256,0.1277167796737011,3.647530459439121,1.5724853033804997e-05,0.013991523974515386
1746272603.372118,6.627188828303771,19.90190523735058,0.4959755441794646,-0.0032695797940434,6.832224,16.196291,0.4958577,0.010670512,0.2050350639081433,3.7056142675019466,0.00011785837509753483,0.013940091777378419
1746272603.4721262,6.577614794648525,19.90407592282274,0.4964627779199101,-0.003248222300505,6.893906,16.166368,0.4958339,0.009178808,0.3162913218370704,3.737707438325671,0.0006288743688084297,0.012427030259465533
1746272603.5721064,6.527982854267625,19.906185852821142,0.4970878327319563,-0.0032234203524456,6.5858903,16.28749,0.4968293,0.012152494,0.057907438853712634,3.61869500809458,0.0002585316131055726,0.015375914283798692
1746272603.672102,6.478280904243619,19.90823632342528,0.4978233538670703,-0.0031952758378789,6.6451116,16.200994,0.497091,0.010114563,0.16683065657791385,3.7072418318481333,0.0007323585553332124,0.013309838535587506
1746272603.7721198,6.428499651670261,19.91022852330244,0.4986378452313886,-0.0031637994715774,6.4959116,16.246805,0.49853495,0.012163636,0.06741194653530513,3.6634233322624006,0.00010289759764531281,0.015327435746213192
1746272603.8721128,6.378639823026163,19.91237879072822,0.49949701461557,-0.0095738144905439,6.4440103,16.278069,0.49959934,0.012107582,0.06537043469478387,3.6343102482477505,0.0001023229622498234,0.021681396322058736
1746272603.9721348,6.328724957587713,19.91561416478413,0.5003654540742636,-0.0263191370883771,6.6701975,16.390985,0.5000949,0.004110373,0.34147252928972804,3.5246286758925294,0.0002705634797811607,0.030429510179329735
1746272604.0721102,6.278758704552137,19.92060762970944,0.5012101613156467,-0.0487626324026511,7.0190897,16.622496,0.500769,-0.009378346,0.7403309942393665,3.2981119784643234,0.000441142188754573,0.03938428671943405
1746272604.1721454,6.228701499535022,19.92747123011194,0.5020082420774573,-0.0722017833846831,7.4580617,17.11961,0.5021827,-0.035558924,1.2293601955638547,2.807861397348269,0.00017448001421749293,0.03664285930574175
1746272604.272093,6.178468641818973,19.935812147039805,0.5027583310020634,-0.0930294150664131,7.830854,17.327839,0.5031752,-0.059776586,1.6523852972374238,2.6079732493347265,0.00041686802976648174,0.03325282951729697
1746272604.3721182,6.127948190194915,19.94485326688055,0.5034912505057385,-0.1080576685817855,8.184868,17.454308,0.50390077,-0.07587189,2.056919668691804,2.490545710728206,0.00040951586694215614,0.03218577630835945
1746272604.4721,6.077053096489095,19.95332112939656,0.5042714404147551,-0.1123513171957536,8.4825535,17.85401,0.50572383,-0.08304499,2.405500385566569,2.0993115011006616,0.0014523936230256274,0.02930632629857495
1746272604.5721045,6.025798402245162,19.959735079507944,0.5051781310401962,-0.1071916089937715,8.2603445,17.69892,0.5060312,-0.07222947,2.234546103064897,2.260815783243295,0.0008530841506912967,0.034962141661408375
1746272604.672114,5.974309842965658,19.96304022149256,0.5062706093886593,-0.0983369348303395,8.316099,17.770405,0.50687003,-0.060437728,2.341789323904459,2.1926354058187307,0.0005994219681522139,0.03789920711079414
1746272604.7721152,5.922748572902279,19.96285881730225,0.5075539742875936,-0.0925408249338706,8.336323,17.834518,0.50806093,-0.054523308,2.4135742115215493,2.128340384685064,0.0005069578718301937,0.03801751710377531
1746272604.872108,5.8712012369028885,19.959441357444025,0.5089604983221057,-0.0951684330225094,8.452591,17.79213,0.50882614,-0.057712454,2.581389705479924,2.167311840842462,0.00013436173305536592,0.03745597867370683
1746272604.972129,5.819598826411894,19.95342996241104,0.5103550037460457,-0.1087300815191948,8.595058,17.727861,0.50981367,-0.0787074,2.7754596147502157,2.2255685579920943,0.0005413374023567341,0.030022684535094463
1746272605.0721254,5.767738790888497,19.945474484220544,0.5115634962691971,-0.1308172795429704,8.525792,17.676643,0.5101915,-0.111404866,2.7580533309987096,2.2688311126385123,0.001371996082276894,0.019412413562822084
1746272605.172134,5.7154611898365255,19.93579699726764,0.5124142551603245,-0.155779200963044,8.793522,17.837835,0.5113506,-0.14573376,3.07806069126699,2.0979616853779923,0.001063683051102049,0.0100454421558617
1746272605.2721229,5.662813836063323,19.924127465835028,0.5127760370183604,-0.1783780906167327,9.035655,17.842081,0.5115431,-0.17278807,3.372841185604157,2.0820463958887387,0.0012329419065134628,0.0055900219645796945
1746272605.372105,5.610123138676069,19.909890048779097,0.5125813045848109,-0.1949711451799438,8.995488,17.862791,0.5121542,-0.19384632,3.3853650281330134,2.04709898737773,0.00042708305008187786,0.0011248300344512407
1746272605.4721303,5.557993370736497,19.89241317619353,0.5118295253112083,-0.2036457626323303,8.931165,17.778185,0.51183116,-0.19998612,3.373171370779616,2.1142282854464582,1.6390488380979562e-06,0.0036596475343307344
1746272605.5721335,5.507227082188807,19.87112472511011,0.5105732544891409,-0.2043347411473818,8.828842,17.770206,0.51197964,-0.2037589,3.3216150808971303,2.100918273694095,0.0014063850410409584,0.0005758457501955083
1746272605.6721125,5.45867983103559,19.845700293773213,0.5088947671016857,-0.1986166905621103,8.75915,17.454771,0.51055205,-0.1938048,3.300469720356012,2.3909292519030956,0.0016572815814808184,0.004811890051703793
1746272605.7721305,5.413094416145678,19.816130797364984,0.5068824194799191,-0.1891765941620323,8.586452,17.240993,0.5089966,-0.18298739,3.173357114310865,2.5751372976091247,0.0021141863931888327,0.0061892022133323565
1746272605.8721468,5.37096887942552,19.782700358797676,0.5046141690751705,-0.1790471739492165,8.399745,16.981504,0.5073966,-0.17364249,3.0287761080622726,2.801195918490059,0.0027824097135867865,0.005404687615369441
1746272605.9721289,5.332498163892207,19.74589497533401,0.5021518686693109,-0.1708391683685647,8.093273,16.619818,0.5053875,-0.15421182,2.76077499894959,3.1260772415693623,0.003235616358002291,0.016627349196659175
1746272606.072134,5.297601057705513,19.70628160628013,0.4995456956689006,-0.1661528858246573,7.6113486,16.294764,0.50232524,-0.14472994,2.31374757129229,3.4115180412166524,0.0027795411284321503,0.021422943741298522
1746272606.1721308,5.266016619841398,19.664398847124108,0.4968448462311106,-0.165305671701223,7.2276454,16.037811,0.49895996,-0.13343607,1.961628777344881,3.626587567827233,0.002115112322203627,0.03186960280874407
1746272606.2721372,5.237434083223954,19.62068849719229,0.4941092392994425,-0.1674188081158936,6.7898197,16.060894,0.4948775,-0.14123103,1.5523856341832722,3.5597944847411185,0.0007682481215932624,0.02618777789013982
1746272606.3721356,5.211613188535605,19.575477752365103,0.4914175168618886,-0.1708007518826075,7.043001,16.090994,0.490748,-0.15085705,1.831387986391153,3.484483871139517,0.0006695286378590737,0.019943705636078862
1746272606.4721315,5.18846035211779,19.52900245693219,0.4888684928971807,-0.173498114685072,7.4427285,16.195702,0.48764327,-0.1588752,2.254268167321907,3.3333008578110963,0.0012252212125341,0.014622917512907091
1746272606.5721374,5.168043603358681,19.48145034267117,0.4865755869819426,-0.1738502145451372,7.561028,16.229996,0.4855977,-0.16850482,2.3929844003339458,3.2514546151321078,0.0009778871013426116,0.005345395271188519
1746272606.6721306,5.150550250224179,19.43300175976365,0.4846558496288656,-0.1709052500756445,7.799087,16.152433,0.48390168,-0.169583,2.648536797352725,3.280568364377906,0.0007541701130269751,0.0013222572835149826
1746272606.772105,5.136207319643956,19.383852325038877,0.4832164958222778,-0.1646071005011258,8.041417,16.01562,0.48271504,-0.16613221,2.9052098022432506,3.3682330470847752,0.0005014553769500663,0.0015251111840548504
1746272606.872131,5.125193256624968,19.3342123320851,0.4823421977294418,-0.1557275594348085,8.032412,15.8856325,0.4827552,-0.1570024,2.907218318692415,3.4485798171314883,0.00041301624646455926,0.0012748448973524396
1746272606.9721322,5.117568905327875,19.284287640602376,0.4820858058301482,-0.1455872817031573,8.030113,15.802119,0.48306867,-0.14919065,2.9125443148869685,3.4821683855364576,0.000982868972631945,0.003603367687063347
1746272607.0721426,5.113246449484831,19.234253192195727,0.4824639641293856,-0.1356597908120619,8.020116,15.685559,0.4833054,-0.13567017,2.906869402871126,3.5486939194296134,0.0008414305201200345,1.0379375888242004e-05
1746272607.1721234,5.112001018890317,19.184231712065127,0.4834576986256184,-0.1271746870405602,7.905143,15.602809,0.48431444,-0.12110044,2.7931417652283352,3.5814227597335844,0.0008567430552898214,0.006074246419184165
1746272607.2721422,5.113516545897939,19.134286727157438,0.4850169262414681,-0.120824658673887,7.7375884,15.510177,0.48584586,-0.10704835,2.624071859711192,3.6241100685270666,0.0008289375776542318,0.013776311081533182
1746272607.372141,5.117448958505936,19.084432532758974,0.4870672095705956,-0.1166487841338325,7.6172304,15.395164,0.4867002,-0.09190834,2.499781456838302,3.689268996687197,0.0003670025755852513,0.02474044099752193
1746272607.4721107,5.123487800632668,19.03465708924732,0.4895170269760198,-0.1140868560662207,7.243538,15.241799,0.48869315,-0.07224225,2.1200501021993636,3.792857734694099,0.0008238790782994498,0.041844603537553246
1746272607.5721045,5.13140229334075,18.984950167665048,0.4922642287571441,-0.1121663521222356,6.7052574,15.166787,0.4910904,-0.058812715,1.573855122430734,3.818163020143075,0.001173841651202323,0.0533536370090726
1746272607.672113,5.1410609083083685,18.935327037009696,0.4952010004965132,-0.1098355704306272,6.2547774,15.144252,0.49392304,-0.05128363,1.1137165231796686,3.791075213584403,0.0012779622522657852,0.058551938956847516
1746272607.772122,5.152419351438594,18.88583883743508,0.498217329476117,-0.1062524694725571,6.4659777,15.450055,0.49902427,-0.05393448,1.3135583173236132,3.4357837150595927,0.0008069424889098342,0.0523179884776173
1746272607.872127,5.165489371437087,18.836569448878173,0.5012034984279575,-0.1009708698276021,6.36202,15.3140135,0.5015305,-0.05279962,1.1965306442794654,3.522555967738036,0.00032702964058495265,0.04817125009331484
1746272607.9721415,5.180296726786709,18.787620227027958,0.5040523133011147,-0.0940261713305044,6.5014153,15.420394,0.5040699,-0.05372564,1.3211185258988376,3.3672262832413367,1.7611053438559843e-05,0.040300530109696364
1746272608.072143,5.1968398435074805,18.73908810514355,0.5066616457310039,-0.0858887869545268,6.7209754,15.355365,0.5059012,-0.058135264,1.5241355555098535,3.3837233056440397,0.0007604282703715937,0.0277535233327197
1746272608.1721292,5.215059509638164,18.691044431532895,0.5089375709082442,-0.0773103766907198,7.274136,15.641732,0.5089345,-0.06788249,2.059076556798604,3.049312215651547,3.073074992254732e-06,0.009427883552406507
1746272608.2721105,5.234826118367882,18.643521282544203,0.5107980291708305,-0.0691090539222678,7.395649,15.587323,0.5099971,-0.06290023,2.1608228379309464,3.0561980937624647,0.000800899730522886,0.006208823633762239
1746272608.3721354,5.255945867712896,18.596509161833897,0.5121766540005951,-0.061961284703247,7.374294,15.765048,0.5117805,-0.06098761,2.1183479364558053,2.8314611347953225,0.0003961535886077838,0.0009736743333262701
1746272608.4721353,5.278181800276777,18.54996566911527,0.5130262548630491,-0.0562572709286712,7.2795386,15.820708,0.5124853,-0.051698267,2.0013568311624317,2.7292573942739615,0.0005409295265927927,0.004559003468801816
1746272608.5721362,5.301283940135358,18.503832259633462,0.5133214441147467,-0.0520080794314338,7.334307,15.846217,0.51294637,-0.049280453,2.0330232536207458,2.6576151041769194,0.0003750768509527269,0.002727625958104253
1746272608.6721096,5.325021650119388,18.45805439114838,0.5130600364351308,-0.0489003700997933,7.449803,15.839568,0.51313955,-0.050019108,2.1247812253994107,2.6184862530258215,7.950948238022448e-05,0.0011187376592055737
1746272608.7721198,5.349206533355408,18.41259654136919,0.5122630581952039,-0.0464153494020854,7.2424603,15.737369,0.51222926,-0.04100572,1.8932537174990838,2.675227957689991,3.379441270268124e-05,0.0054096299489890115
1746272608.872125,5.373705153557283,18.367450448277136,0.5109734351686113,-0.0439717874727185,7.2751102,15.613542,0.5113905,-0.038304877,1.901405091193694,2.7539088451887572,0.0004170720526106564,0.005666910936587596
